Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.631,1544.12,,,,-0.1875,1.02734375,-0.490234375,0.03038809449624408,0.24165022978550094,24.556746843439146,6.823541816151501,0,17222,167.5639889548534,54.80470507636265,32.70673216733259,0.004409297147914496,0.0014421370086302287,0.033173146174488154,0.21436828147401044,0.12223689206801325,1.37890625,2.4569500611491986,0,1,1,1,0,0,0,0,,
3.654,1547,,,,0.234375,1.1015625,0.4140625,0.03038809449624408,0.2539994923590318,24.55398739941541,6.899214604823278,0,17297,169.40322847269354,55.042373557750615,32.49192713385802,0.004614617356436034,0.0014993781089595616,0.033173146174488154,0.21436828147401044,0.10892665470892535,1.404296875,2.493817287700381,0,1,1,1,0,0,0,0,,
3.713,1551.92,,,,0.11328125,1.009765625,-0.08203125,0.03181166540229411,0.2539994923590318,24.548172528012937,7.124884837353681,0,17448,174.90290222958157,58.12629323860757,33.23346410930887,0.004369786514966087,0.0014522314331046732,0.03756986823560802,0.21613277941276837,0.10892665470892535,1.41015625,2.5865542566254147,0,1,1,1,0,0,0,0,,
3.751,1559.24,,,,-0.5703125,0.984375,0.126953125,0.03181166540229411,0.2539994923590318,24.543209207844185,7.263801456914706,0,17542,178.27699880130103,58.43931360021892,32.78006360503778,0.004346380487913196,0.001424746288454897,0.03756986823560802,0.21613277941276837,0.10892665470892535,1.451171875,2.6496368815692835,1,1,1,1,0,0,0,0,,
3.78,1562,,,,0.9375,0.650390625,0.076171875,0.03181166540229411,0.2539994923590318,24.539602534279602,7.347098718469436,0,17658,180.29488233135498,58.82494766396341,32.62707565700726,0.004317887264600725,0.00140880034460556,0.03756986823560802,0.21613277941276837,0.10892665470892535,1.498046875,2.6945796062614473,0,1,1,1,0,0,0,0,,
3.804,1565,,,,0.13671875,1.251953125,-0.1796875,0.03181166540229411,0.2700180407506081,24.537596999729843,7.40345333875514,0,17721,181.66295443267802,59.034118197349606,32.496508923192096,0.004573931973506311,0.0014863682119112146,0.03756986823560802,0.21613277941276837,0.09166160102896649,1.56640625,2.734015737539835,0,1,1,1,0,0,0,0,,
3.8299999999998837,1568,,,,0.474609375,0.5703125,0.35546875,0.03181166540229411,0.2700180407506081,24.53541850748173,7.4767365456004615,0,17772,183.44486021649058,59.20530879328715,32.274171499499424,0.004560706569293722,0.0014719302597627922,0.03756986823560802,0.21613277941276837,0.09166160102896649,1.62890625,2.7759642957452044,0,1,1,1,0,0,0,0,,
3.885,1573.04,,,,0.212890625,1.005859375,0.115234375,0.03303793893878133,0.2700180407506081,24.53040157807221,7.60232342933717,0,17854,186.48804664802785,61.76916354628627,33.12231784102903,0.004371405168021614,0.0014479107138712882,0.03992866859764255,0.21898824632442085,0.09166160102896649,1.6953125,2.862368268100477,0,1,1,1,0,0,0,0,,
3.91,1579.6399999999999,,,,-0.078125,0.962890625,-0.091796875,0.03303793893878133,0.2700180407506081,24.528235844446506,7.697552999314455,0,17912,188.80739539231152,61.969827490935536,32.82171620564553,0.004357250160008985,0.0014301242818881847,0.03992866859764255,0.21898824632442085,0.09166160102896649,1.724609375,2.906077433878001,0,1,1,1,0,0,0,0,,
3.934,1582.52,,,,-0.0234375,0.857421875,-0.29296875,0.03303793893878133,0.2700180407506081,24.526153349267233,7.775179611066044,0,17980,190.69524745910175,62.20542987222362,32.620335693245195,0.004340747122964234,0.001415966283105816,0.03992866859764255,0.21898824632442085,0.09166160102896649,1.728515625,2.946241176622028,0,0,1,1,0,0,0,0,,
3.9609999999998835,1585.4,,,,-0.1875,1.00390625,-0.16796875,0.03303793893878133,0.28703787144799214,24.52389102074488,7.866809823450517,0,18045,192.92478679122573,62.431208841248726,32.36038763065157,0.004597666403959557,0.0014878226702855514,0.03992866859764255,0.21898824632442085,0.07331734888882413,1.71484375,2.990479536280774,1,1,1,1,0,0,0,0,,
4,1588.52,,,,0.2265625,0.78125,-0.234375,0.03303793893878133,0.28703787144799214,24.520884961125848,7.963707843433632,0,18100,195.2771638928517,62.61960015485134,32.0670368754488,0.004583834306481984,0.0014698998373690506,0.03992866859764255,0.21898824632442085,0.07331734888882413,1.76171875,3.055313355751757,0,1,1,1,0,0,0,0,,
4.031999999999884,1591.28,,,,-0.2734375,1.205078125,0.001953125,0.03251960073956344,0.28703787144799214,24.518601066949298,8.032345386394642,0,18182,196.94187216096094,61.916742490102976,31.439095104924313,0.004635868424342147,0.0014574750828680839,0.03566248790015768,0.22083745526223186,0.07331734888882413,1.779296875,3.105114062253202,0,1,1,1,0,0,0,0,,
4.056999999999883,1597.28,,,,-0.09375,0.994140625,-0.380859375,0.03251960073956344,0.28703787144799214,24.51630970654415,8.095790754421252,0,18233,198.4789134547681,62.092972571871705,31.28441782105092,0.004622711066308672,0.001446188244643963,0.03566248790015768,0.22083745526223186,0.07331734888882413,1.794921875,3.151718319658717,0,1,1,1,0,0,0,0,,
4.083,1600.16,,,,0.0625,0.994140625,0.12890625,0.03251960073956344,0.28703787144799214,24.51465289946043,8.159781665871563,0,18288,200.03421527422236,62.27764266030519,31.13349512478662,0.004609003475190073,0.001434943872249547,0.03566248790015768,0.22083745526223186,0.07331734888882413,1.8125,3.19384707341204,0,1,1,1,0,0,0,0,,
4.108999999999884,1603.1599999999999,,,,0.2109375,0.94921875,0.013671875,0.03251960073956344,0.2994451479962847,24.51230946185776,8.216645604071154,0,18334,201.40895978540533,62.43519383679136,30.99921369104633,0.004796095432634499,0.0014867518719888814,0.03566248790015768,0.22083745526223186,0.05994458311804973,1.822265625,3.2388760819746523,0,1,1,1,0,0,0,0,,
4.133999999999884,1606.2800000000002,,,,0.037109375,0.8046875,-0.25390625,0.03251960073956344,0.2994451479962847,24.51051960639699,8.272236904875285,0,18381,202.75682484570643,62.59557359336311,30.872240005236318,0.0047838070778224205,0.0014768684024528199,0.03566248790015768,0.22083745526223186,0.05994458311804973,1.828125,3.2792546306004455,0,1,1,1,0,0,0,0,,
4.157999999999884,1609.16,,,,-0.1875,1.1015625,-0.52734375,0.03251960073956344,0.2994451479962847,24.50886464790938,8.327000341310324,0,18422,204.08532428826993,62.73385335626325,30.739032105832298,0.0047732624727473165,0.0014672546839934423,0.03566248790015768,0.22083745526223186,0.05994458311804973,1.8359375,3.3212684698029333,1,1,1,1,0,0,0,0,,
4.185,1612.1599999999999,,,,-0.3125,1,-0.171875,0.03231566806594022,0.2994451479962847,24.507276832944147,8.38857825782205,0,18465,205.5812095992613,62.48769490706325,30.395625664850538,0.004792065836988286,0.0014565783934241462,0.0337918426281171,0.22174466048499433,0.05994458311804973,1.83984375,3.362178871913656,0,1,1,1,0,0,0,0,,
4.246,1616.24,,,,0.025390625,0.9140625,-0.205078125,0.03231566806594022,0.3106917904647168,24.50265899627844,8.572138267793024,0,18563,210.04018084468143,62.818028600939826,29.907624507042257,0.00494590163658954,0.0014792016899588573,0.0337918426281171,0.22174466048499433,0.047822767758120104,1.87890625,3.471691227108752,0,1,1,1,0,0,0,0,,
4.276999999999884,1620.92,,,,0.07421875,0.85546875,0.076171875,0.03231566806594022,0.3106917904647168,24.50040143331343,8.636060268293441,0,18627,211.5869433754778,63.03491131523028,29.791493893538522,0.0049288843909208215,0.0014683882923407499,0.0337918426281171,0.22174466048499433,0.047822767758120104,1.900390625,3.526222346007253,0,1,1,1,0,0,0,0,,
4.304,1625,,,,0.14453125,0.580078125,-0.375,0.03231566806594022,0.3106917904647168,24.49809848801489,8.729600578257438,0,18687,213.85861472718244,63.23713361366589,29.56959844443814,0.004913122602343485,0.0014527906245958976,0.0337918426281171,0.22174466048499433,0.047822767758120104,1.921875,3.572849081257689,0,1,1,1,0,0,0,0,,
4.328,1627.88,,,,-0.0859375,0.984375,-0.14453125,0.03293298941369795,0.3106917904647168,24.496440276042385,8.766966859647493,0,18743,214.75948007939766,64.64115092749502,30.099323626410744,0.0048064087041582125,0.0014466965106725556,0.034275632750291225,0.2238399648047806,0.047822767758120104,1.939453125,3.6152060627416,0,1,1,1,0,0,0,0,,
4.357,1630.88,,,,-0.2734375,1.03515625,-0.560546875,0.03293298941369795,0.3106917904647168,24.494343251836927,8.815822169764873,0,18782,215.9377742733746,64.77306434049149,29.996171146271784,0.004796620225214426,0.0014388024119920064,0.034275632750291225,0.2238399648047806,0.047822767758120104,1.953125,3.659757064756687,0,1,1,1,0,0,0,0,,
4.405,1636.28,,,,0.44921875,0.203125,0.353515625,0.03293298941369795,0.32060069834348404,24.491698837052073,8.903975638314572,0,18836,218.07348978604898,64.96094286765626,29.78855565222035,0.004935283944333104,0.0014701498043527624,0.034275632750291225,0.2238399648047806,0.037142784637636525,1.9921875,3.7451593060187456,0,1,1,1,0,0,0,0,,
4.430999999999884,1640.1200000000001,,,,-0.361328125,1.66015625,0.3125,0.03293298941369795,0.32060069834348404,24.49024009340836,8.935528432282052,0,18859,218.83323666806425,65.03892864701271,29.720772601680512,0.0049293662274710525,0.001465045727170709,0.034275632750291225,0.2238399648047806,0.037142784637636525,2.005859375,3.788831904613631,0,1,1,1,0,0,0,0,,
4.454,1643,,,,-0.828125,1.80859375,-0.359375,0.03293298941369795,0.32060069834348404,24.487816113124154,8.987543824320413,0,18904,220.0853204786029,65.19338078082214,29.62186693735458,0.004917687877260613,0.0014567109593965556,0.034275632750291225,0.2238399648047806,0.037142784637636525,2.01953125,3.830287110918351,0,1,1,1,0,0,0,0,,
4.478999999999884,1645.88,,,,-0.2734375,1.69921875,0.328125,0.0335353244593944,0.32060069834348404,24.486351561168345,9.037673456351799,0,18939,221.29964954726958,66.51167519402105,30.055029608085377,0.004820216862802816,0.0014487176052893104,0.03597089974941228,0.22474085528523435,0.037142784637636525,2.033203125,3.871720268558583,1,1,1,1,0,0,0,0,,
4.507999999999884,1649.24,,,,-0.111328125,0.70703125,0.43359375,0.0335353244593944,0.32060069834348404,24.484350834587204,9.127632125550218,0,18975,223.48414725102043,66.63770423270263,29.817642572139246,0.0048111005929005034,0.0014345567785771444,0.03597089974941228,0.22474085528523435,0.037142784637636525,2.044921875,3.92023409080519,0,0,1,1,0,0,0,0,,
4.556999999999883,1654.52,,,,0.224609375,0.556640625,-0.34375,0.0335353244593944,0.3327036750978114,24.479992201704675,9.226415353070587,0,19072,225.86257589285626,66.97645846520545,29.65363261285812,0.004967471895675886,0.0014730358660907062,0.03597089974941228,0.22474085528523435,0.02409799816618315,2.08203125,4.0086105097756555,0,1,1,1,0,0,0,0,,
4.603999999999884,1660.04,,,,-0.1875,0.673828125,0.154296875,0.0335353244593944,0.3327036750978114,24.474767063359423,9.379336966294824,0,19207,229.55708745882205,67.45178636173908,29.38344753735325,0.004932466477811951,0.0014493286998054102,0.03597089974941228,0.22474085528523435,0.02409799816618315,2.10546875,4.093960937249635,0,1,1,1,0,0,0,0,,
4.632,1664,,,,-0.640625,1.595703125,-0.45703125,0.034673984323163196,0.3327036750978114,24.472230225288193,9.441592198295506,0,19253,231.05681796997249,69.90713454240563,30.25538703276463,0.004759223465181419,0.0014399214791447905,0.03812114689280075,0.22742972427198344,0.02409799816618315,2.125,4.145292977283997,0,1,1,1,0,0,0,0,,
4.704,1669.76,,,,0.109375,0.44921875,-0.07421875,0.034673984323163196,0.3387512546638473,24.46651898459185,9.612116713152346,0,19327,235.17503604445452,70.17905078992264,29.841199121430932,0.004826956917355319,0.0014404218252136848,0.03812114689280075,0.22742972427198344,0.01757981791107714,2.16015625,4.2724263788631935,0,1,1,1,0,0,0,0,,
4.729999999999883,1676,,,,-0.30078125,1.255859375,-0.466796875,0.034673984323163196,0.3387512546638473,24.463913997554464,9.67040074752519,0,19413,236.57585220934263,70.49123850796958,29.796463945776207,0.00480557955618199,0.001431892779843359,0.03812114689280075,0.22742972427198344,0.01757981791107714,2.16796875,4.3190161036047545,0,1,1,1,0,0,0,0,,
4.755,1679.12,,,,-0.71875,0.822265625,0.154296875,0.034673984323163196,0.3387512546638473,24.461988282062645,9.711741712817666,0,19459,237.56851197736475,70.65486425913927,29.740837146747456,0.00479445057627479,0.00142590973797118,0.03812114689280075,0.22742972427198344,0.01757981791107714,2.1875,4.364784601089495,0,1,1,1,0,0,0,0,,
4.78,1682.12,,,,0.19921875,1.068359375,-0.220703125,0.035298273035275746,0.3387512546638473,24.460249027635236,9.739570932619388,0,19486,238.2323304341878,72.02881998007284,30.234695622041507,0.004702996033498323,0.0014219365358449033,0.038977105782934035,0.22920585403521204,0.01757981791107714,2.1875,4.408115357362621,0,1,1,1,0,0,0,0,,
4.834999999999884,1687.04,,,,-0.23828125,0.521484375,-0.27734375,0.035298273035275746,0.3387512546638473,24.458935195806564,9.771075070504514,0,19509,238.99009194283096,72.11418086521222,30.17454835845777,0.004697429140837131,0.0014174280277061875,0.038977105782934035,0.22920585403521204,0.01757981791107714,2.21875,4.496640966688345,0,1,1,1,0,0,0,0,,
4.872,1693.6399999999999,,,,-0.3984375,0.7578125,0.1015625,0.035298273035275746,0.34925934980039,24.459227302707614,9.762855399686703,0,19458,238.79189934440348,71.92602817625496,30.120799061327403,0.004855813099320997,0.001462609706440092,0.038977105782934035,0.22920585403521204,0.006254020955472346,2.24609375,4.5604067827469486,0,1,1,1,0,0,0,0,,
4.902999999999883,1696.04,,,,-0.7109375,1.275390625,-0.146484375,0.035298273035275746,0.34925934980039,24.457559632213417,9.806630706968896,0,19430,239.846255306787,71.82065343112662,29.94445476718447,0.0048629375133062095,0.0014561801240284234,0.038977105782934035,0.22920585403521204,0.006254020955472346,2.263671875,4.613230774195332,0,1,1,1,0,0,0,0,,
4.928,1699.6399999999999,,,,0.01171875,0.646484375,-0.4453125,0.035125125205631984,0.34925934980039,24.45546537786289,9.905908671067,0,19483,242.2536065415508,71.66545687696245,29.58282351295792,0.004873468544266865,0.001441709598409986,0.037416134879722826,0.22995059934927553,0.006254020955472346,2.28125,4.660847590466675,0,1,1,1,0,0,0,0,,
4.954,1702.88,,,,0.26171875,0.98046875,-0.291015625,0.035125125205631984,0.34925934980039,24.452538012536277,9.99620382160024,0,19571,244.43255392874025,71.98842511882775,29.45124287324455,0.0048516042575439695,0.0014288577531379476,0.037416134879722826,0.22995059934927553,0.006254020955472346,2.287109375,4.708398829727001,0,1,1,1,0,0,0,0,,
4.981,1706,,,,-0.38671875,1.056640625,0.423828125,0.035125125205631984,0.34925934980039,24.450251481877313,10.10262104355839,0,19670,247.01162514110845,72.35287820655603,29.291284636997773,0.0048271659463678795,0.001413938917250843,0.037416134879722826,0.22995059934927553,0.006254020955472346,2.302734375,4.757169738468074,0,1,1,1,0,0,0,0,,
5.01,1710.92,,,,-0.4375,0.546875,-0.134765625,0.035125125205631984,0.3587117817164906,24.446095348193843,10.242498120463962,0,19753,250.38908565655825,72.6582944465916,29.018155586163232,0.004936969474010517,0.0014326174832097565,0.037416134879722826,0.22995059934927553,-0.003933964899941011,2.3046875,4.8099077311904175,0,1,1,1,0,0,0,0,,
5.048,1714.6399999999999,,,,-0.109375,0.80859375,-0.3359375,0.035125125205631984,0.3587117817164906,24.444215904979487,10.25235432691042,0,19818,250.61076270134893,72.8977272123284,29.08802735627125,0.004920753985534758,0.0014313502654471582,0.037416134879722826,0.22995059934927553,-0.003933964899941011,2.318359375,4.878304032515828,0,1,1,1,0,0,0,0,,
5.077,1717.04,,,,0,0.353515625,-0.15234375,0.03541357150164018,0.3587117817164906,24.444635816169722,10.272707719461337,0,19814,251.11259904818777,73.48200762959752,29.26257300833262,0.004881627398160615,0.0014284897813815183,0.036409085446443494,0.23208242515155456,-0.003933964899941011,2.33203125,4.929829287504798,0,1,1,1,0,0,0,0,,
5.103,1720.76,,,,0.11328125,0.861328125,0.03515625,0.03541357150164018,0.3587117817164906,24.44369850485232,10.265930105370831,0,19799,250.93730036757142,73.42357265132787,29.259728443630127,0.0048855124963740545,0.0014294876895186636,0.036409085446443494,0.23208242515155456,-0.003933964899941011,2.333984375,4.972926116207034,0,1,1,1,0,0,0,0,,
5.13,1724.12,,,,-0.07421875,1.63671875,-0.3515625,0.03541357150164018,0.3587117817164906,24.44187699129963,10.360615026888997,0,19813,253.23287804143138,73.47812849790179,29.016030250969248,0.004881885113972844,0.0014165292614879252,0.036409085446443494,0.23208242515155456,-0.003933964899941011,2.365234375,5.022769455428897,0,1,1,1,0,0,0,0,,
5.155,1727.12,,,,0.32421875,0.5390625,-0.6953125,0.03541357150164018,0.3643923875941473,24.43954687706064,10.4308004668735,0,19896,254.9240369754209,73.78388099282486,28.943477385751155,0.004938644900362219,0.0014294155698988914,0.036409085446443494,0.23208242515155456,-0.01005661490635537,2.375,5.066637213105812,0,1,1,1,0,0,0,0,,
5.185999999999884,1730.12,,,,-0.072265625,1.00390625,-0.205078125,0.03541357150164018,0.3643923875941473,24.43671112974284,10.524227733655055,0,19964,257.17751299095676,74.03786542511611,28.788623299160506,0.004921703043460965,0.001416890549085295,0.036409085446443494,0.23208242515155456,-0.01005661490635537,2.388671875,5.117013362799021,0,1,1,1,0,0,0,0,,
5.222,1735.7600000000002,,,,-0.0546875,0.91015625,-0.2265625,0.03547289585405849,0.3643923875941473,24.432210892672643,10.64616506562611,0,20006,260.1093500815812,74.31698982377229,28.571441126765862,0.004903217803334476,0.001400919987996812,0.03634012684342734,0.2323917139446425,-0.01005661490635537,2.40234375,5.193118205892723,0,1,1,1,0,0,0,0,,
5.252,1738.04,,,,0.25,-0.8515625,-0.259765625,0.03547289585405849,0.3643923875941473,24.424179219444593,10.911375089385091,0,20187,266.5013807137247,74.9891572670293,28.13837476796509,0.004859267671145849,0.0013673189482855887,0.03634012684342734,0.2323917139446425,-0.01005661490635537,2.443359375,5.258790121022589,0,1,1,1,0,0,0,0,,
5.279,1741.7599999999998,,,,-0.625,0.822265625,0.166015625,0.03547289585405849,0.3643923875941473,24.41983119631436,11.12043113981675,0,20339,271.5590512645627,75.55423525568689,27.82239623531429,0.004822924702513217,0.0013418532208640801,0.03634012684342734,0.2323917139446425,-0.01005661490635537,2.48046875,5.3160796277801925,0,1,1,1,0,0,0,0,,
5.304,1745,,,,0.3984375,0.8515625,0.2265625,0.03547289585405849,0.37226442658536435,24.41571199591254,11.238421547730397,0,20442,274.394063798043,75.93773350981778,27.674699830863965,0.00490223251839924,0.0013566781344779928,0.03634012684342734,0.2323917139446425,-0.018541227396308736,2.517578125,5.3696784838975375,0,1,1,1,0,0,0,0,,
5.329999999999884,1748,,,,0.1484375,0.171875,-0.24609375,0.03547289585405849,0.37226442658536435,24.412658555676504,11.335276492478993,0,20512,276.724234645076,76.19524206017013,27.534719594724855,0.004885664990622292,0.0013452541555054884,0.03634012684342734,0.2323917139446425,-0.018541227396308736,2.5390625,5.420813129206266,0,1,1,1,0,0,0,0,,
5.358,1751.12,,,,0.572265625,-0.388671875,0.24609375,0.03547289585405849,0.37226442658536435,24.409983656109453,11.435868635037302,0,20559,279.1493664746753,76.37170119795624,27.358722737737168,0.004874376513107271,0.0013335671554143991,0.03634012684342734,0.2323917139446425,-0.018541227396308736,2.537109375,5.472506962158473,0,1,1,1,0,0,0,0,,
5.406,1757,,,,-1.111328125,1.228515625,-0.689453125,0.03578306289176859,0.37226442658536435,24.403173445851863,11.630748413283454,0,20653,283.8271708344225,77.38904859517558,27.266257972293417,0.004810298528577224,0.0013115884060393003,0.03665023377567693,0.23338181369832034,-0.018541227396308736,2.61328125,5.578390686503001,0,1,1,1,0,0,0,0,,
5.453,1762.04,,,,0.0859375,-0.20703125,-0.033203125,0.03578306289176859,0.3832754817258693,24.397336217874876,11.79581504518399,0,20758,287.7864656212207,77.78375238657584,27.028287177672,0.004927449113293436,0.0013318050968746024,0.03665023377567693,0.23338181369832034,-0.03040912287763563,2.63671875,5.678347494325287,0,1,1,1,0,0,0,0,,
5.479999999999883,1765.88,,,,0.19921875,0.14453125,-0.009765625,0.03578306289176859,0.3832754817258693,24.395104951970147,11.864640651069024,0,20795,289.4391539002403,77.92265371519323,26.92194634525863,0.004918665669764515,0.0013242005325166586,0.03665023377567693,0.23338181369832034,-0.03040912287763563,2.646484375,5.731834438613264,1,1,1,1,0,0,0,0,,
5.511,1769.12,,,,-0.4609375,0.583984375,0.654296875,0.03666504232025521,0.3832754817258693,24.392159590329097,11.950411893957806,0,20831,291.4963540875858,79.98313566067199,27.438811682920566,0.004791953685735871,0.0013148551477618366,0.04017996043855717,0.2337217773170021,-0.03040912287763563,2.62109375,5.790211787950669,0,1,1,1,0,0,0,0,,
5.548,1774.6399999999999,,,,0.5390625,-0.62109375,-0.4765625,0.03666504232025521,0.3832754817258693,24.38917549023236,12.060525021110118,0,20878,294.146261244193,80.1632055223486,27.252838497171677,0.004781189564818692,0.0013030098703436634,0.04017996043855717,0.2337217773170021,-0.03040912287763563,2.6328125,5.873353783039624,0,1,1,1,0,0,0,0,,
5.578,1777.28,,,,1.90625,0.39453125,-0.607421875,0.03666504232025521,0.3832754817258693,24.38623300140163,12.126536236167672,0,20934,295.7205381551248,80.3770230193778,27.180061121495314,0.004768470731162397,0.001296073259290554,0.04017996043855717,0.2337217773170021,-0.03040912287763563,2.646484375,5.935006182876311,0,1,1,1,0,0,0,0,,
5.603999999999884,1780.88,,,,-0.5859375,0.294921875,0.49609375,0.03666504232025521,0.39810336384317596,24.384032513232302,12.199322794805385,0,20985,297.4686836679505,80.57171848192758,27.085781766481944,0.00494098141809488,0.0013383034440276039,0.04017996043855717,0.2337217773170021,-0.04639085695598868,2.650390625,5.989309839214991,0,1,1,1,0,0,0,0,,
5.628999999999883,1783.88,,,,0.224609375,0.66796875,0.328125,0.03666504232025521,0.39810336384317596,24.382156114009753,12.26985212223974,0,21023,299.1654499402632,80.7200671259961,26.981747772717114,0.004931900802582036,0.0013307130349532958,0.04017996043855717,0.2337217773170021,-0.04639085695598868,2.6953125,6.043641769412732,0,1,1,1,0,0,0,0,,
5.704999999999884,1789.76,,,,0.705078125,-0.064453125,-0.26171875,0.0371948928568459,0.39810336384317596,24.3760948840993,12.424973508785339,0,21088,302.8723331825716,82.13698102108486,27.11934106294636,0.0048468224531040575,0.001314426311772753,0.042300449313852906,0.23392601099860727,-0.04639085695598868,2.701171875,6.197912682445896,0,1,1,1,0,0,0,0,,
5.731,1796.1200000000001,,,,0.2109375,0.935546875,-0.318359375,0.0371948928568459,0.40674784780780743,24.372470678752123,12.509643033132608,0,21182,304.8909080266803,82.50415046789684,27.06021999864853,0.004930028919770248,0.0013340766716868247,0.042300449313852906,0.23392601099860727,-0.055708023283206586,2.693359375,6.253148060462433,0,1,1,1,0,0,0,0,,
5.757,1800.68,,,,0.537109375,0.92578125,-0.353515625,0.0371948928568459,0.40674784780780743,24.36946703830038,12.624137159633776,0,21263,307.6434943986783,82.82059790425448,26.920965147056364,0.004911191878595613,0.0013221402539417876,0.042300449313852906,0.23392601099860727,-0.055708023283206586,2.65625,6.3102359306738265,0,1,1,1,0,0,0,0,,
5.784,1804.4,,,,0.8359375,-0.4765625,0.46875,0.0371948928568459,0.40674784780780743,24.36494216964005,12.747900969810612,0,21334,310.6018699137339,83.09703393747425,26.753552372544796,0.004894853986170696,0.0013095473247497736,0.042300449313852906,0.23392601099860727,-0.055708023283206586,2.66796875,6.370279675201159,0,1,1,1,0,0,0,0,,
5.81,1807.3999999999999,,,,1.19921875,-1.470703125,-0.1640625,0.03782750154939521,0.40674784780780743,24.362127042140767,12.864361170802837,0,21405,313.40320115908145,84.79247366042264,27.05539488646848,0.004796980560288327,0.001297842033213135,0.04397885914874784,0.23496759498673975,-0.055708023283206586,2.697265625,6.428459221389906,0,1,1,1,0,0,0,0,,
5.839,1810.6399999999999,,,,0.4609375,1.48046875,-0.21875,0.03782750154939521,0.40674784780780743,24.357662605233077,12.939558477985706,0,21486,315.17739966745904,85.11070435943188,27.00406325111872,0.004779044549908393,0.0012905362130564044,0.04397885914874784,0.23496759498673975,-0.055708023283206586,2.73828125,6.484881185160187,0,1,1,1,0,0,0,0,,
5.878999999999883,1814.3600000000001,,,,1.89453125,-0.91796875,0.00390625,0.03782750154939521,0.40674784780780743,24.349441205499605,13.131501436431211,0,21540,319.7447221663154,85.32512463562236,26.68538953748248,0.004767034909644825,0.0012721018350264975,0.04397885914874784,0.23496759498673975,-0.055708023283206586,2.783203125,6.582424401445939,0,1,1,1,0,0,0,0,,
5.907999999999884,1817,,,,0.07421875,0.845703125,-0.353515625,0.03782750154939521,0.41787204716447474,24.34432807840749,13.328300506800847,0,21702,324.4685202651646,85.96823290785186,26.495091985378505,0.004860772788157527,0.0012878662214225842,0.04397885914874784,0.23496759498673975,-0.06769786745288325,2.787109375,6.652560838495855,0,1,1,1,0,0,0,0,,
5.955999999999883,1822.28,,,,0.486328125,0.712890625,0.125,0.039729439775704804,0.41787204716447474,24.335145699205782,13.667561464670136,0,21940,332.60209959559813,91.28188866967318,27.44477223104134,0.004577819907699888,0.0012563722468155012,0.049262397222280034,0.23787718201058877,-0.06769786745288325,2.796875,6.771740333849266,0,1,1,1,0,0,0,0,,
5.983,1827.8000000000002,,,,0.63671875,-1.365234375,1.037109375,0.039729439775704804,0.41787204716447474,24.330227730293277,13.82543926946661,0,22040,336.37608589746213,91.69555084220092,27.25983049524887,0.004557168186748686,0.0012422763230910984,0.049262397222280034,0.23787718201058877,-0.06769786745288325,2.791015625,6.838549869102392,0,1,1,1,0,0,0,0,,
6.050999999999884,1831.52,,,,-0.26953125,0.46484375,0.1015625,0.039729439775704804,0.42771926717729325,24.319489898855686,14.131388638129195,0,22166,343.66816324178694,92.22267686221703,26.834803664177052,0.004637896900523897,0.0012445705274025409,0.049262397222280034,0.23787718201058877,-0.0783113623816174,2.810546875,7.004849586518999,0,1,1,1,0,0,0,0,,
6.078,1837.6399999999999,,,,0.625,-0.37890625,-0.28125,0.039729439775704804,0.42771926717729325,24.316317226856643,14.241293809045494,0,22243,346.29581798161985,92.54038964434045,26.722930176780874,0.004621973916698886,0.0012351268625484673,0.049262397222280034,0.23787718201058877,-0.0783113623816174,2.828125,7.071005348181666,0,1,1,1,0,0,0,0,,
6.103,1840.76,,,,0.787109375,0.53125,-0.41796875,0.039729439775704804,0.42771926717729325,24.313021501001426,14.392053692365497,0,22299,349.9143108660493,92.77314418420882,26.513103723763763,0.004610378045698451,0.001222354313313663,0.049262397222280034,0.23787718201058877,-0.0783113623816174,2.80859375,7.135228768668496,0,1,1,1,0,0,0,0,,
6.128999999999883,1843.88,,,,0.923828125,0.744140625,-0.025390625,0.04180783194083002,0.42771926717729325,24.309709314947643,14.529301867886591,0,22359,353.20310495744883,97.88957321403922,27.714811064821244,0.004369405781778914,0.0012109725570754015,0.051707164577983064,0.24416883383077387,-0.0783113623816174,2.814453125,7.201684792951033,0,0,1,1,0,0,0,0,,
6.156999999999884,1847,,,,0.13671875,-0.283203125,-0.1484375,0.04180783194083002,0.42771926717729325,24.305571940050232,14.64497038298806,0,22415,355.95438120362127,98.1357608531926,27.569757821594195,0.004358444500340148,0.00120161259353237,0.051707164577983064,0.24416883383077387,-0.0783113623816174,2.8046875,7.272152966558171,0,1,1,1,0,0,0,0,,
