Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
2.9489999999998835,1182,,,,-0.03125,1.048828125,0.03515625,,,24.767199984433756,0.4782812812482682,0,6433,11.845688141487065,,126.06323135268912,,,,,,0.322265625,1.7636433980339703,0,1,1,1,0,0,0,0,,
2.9729999999998835,1182,,,,-0.078125,1.048828125,0.05078125,0.019905108397234066,,24.76675310166987,0.4976529397643725,0,6544,12.325247489464402,13.639757800571257,110.66518390182831,0.002559034278592972,0.002831959990515738,0.0217413952319126,0.1817938824764674,,0.318359375,1.7550298273303602,1,1,1,1,0,0,0,0,,
3,1182,,,,-0.01171875,1.01953125,0.0234375,,0.04274557546517227,24.76628086740324,0.5167473484389227,0,6647,12.797909968924246,,108.26559218102913,,0.003340043457796362,,,0.33661958456217395,0.31640625,1.7462227116540392,0,0,1,1,0,0,0,0,,
3.024,1182,,,,-0.041015625,1.00390625,-0.001953125,,,24.765877548814462,0.5393617644323818,0,6762,13.357767412444879,,105.5213416824641,,,,,,0.314453125,1.7374442327347985,0,1,1,1,0,0,0,0,,
3.049,1188,,,,0.015625,1.052734375,-0.005859375,,,24.76524232929187,0.575074811565182,0,6871,14.241867065883591,,100.56117903669397,,,,,,0.3125,1.7299970641446514,0,0,1,1,0,0,0,0,,
3.0739999999998835,1188,,,,-0.07421875,1.044921875,0.01953125,,,24.764336473574232,0.6059605171838838,0,6990,15.006210137242759,,97.10246611725611,,,,,,0.314453125,1.7226272556519966,0,1,1,1,0,0,0,0,,
3.0979999999998835,1188,,,,-0.0625,1.0078125,0.005859375,,,24.763543998147025,0.6350101245659081,0,7132,15.725101158956688,,94.5353936355823,,,,,,0.322265625,1.715801076338506,0,1,1,1,0,0,0,0,,
3.1239999999998838,1188,,,,-0.037109375,0.974609375,0.04296875,0.019552867737746744,,24.762676476069316,0.6592988613616813,0,7270,16.32600440494019,14.885893384185099,91.17903569645419,0.0028715492152177804,0.00261825088398467,0.018882107511359977,0.18301329284809667,,0.33203125,1.7083226743236537,0,1,1,1,0,0,0,0,,
3.147999999999884,1188,,,,-0.111328125,1.12109375,0.05859375,,0.0504006419766459,24.762178320888815,0.6811986172303017,0,7397,16.867961631799616,,89.79107244770871,,0.002987950949664849,,,0.32836882856272587,0.341796875,1.701620243381841,0,0,1,1,0,0,0,0,,
3.175999999999884,1198,,,,0,1.01171875,0.056640625,,,24.76192616561976,0.7020286694257427,0,7513,17.38358207846852,,88.49224680489701,,,,,,0.34765625,1.6944458739645807,0,1,1,1,0,0,0,0,,
3.1999999999998834,1203,,,,-0.0625,1.03125,0.08984375,,,24.76151570877134,0.7173388174107806,0,7615,17.762396395828503,,87.78787542028581,,,,,,0.3515625,1.6872007740857686,0,1,1,1,0,0,0,0,,
3.2239999999998834,1214,,,,0,1.0390625,-0.02734375,,,24.761164292077247,0.733516525426098,0,7707,18.16272319702927,,86.8871911538042,,,,,,0.3515625,1.6807853681278235,0,1,1,1,0,0,0,0,,
3.2479999999998834,1214,,,,-0.173828125,1.103515625,0,,,24.76077775992518,0.7487300306025331,0,7784,18.5391378899313,,85.96850212022903,,,,,,0.3515625,1.674487837219842,0,1,1,1,0,0,0,0,,
3.274,1214,,,,-0.109375,1.181640625,-0.021484375,0.018444924518898384,,24.760058930987512,0.769041997663563,0,7854,19.041525182554178,15.17044089669769,79.67030346180898,0.003322292497617333,0.002646880514740642,0.017705643544924755,0.17954083013951988,,0.3515625,1.6680555212131445,0,1,1,1,0,0,0,0,,
3.302,1214,,,,-0.072265625,1.068359375,-0.009765625,,0.05834460678875149,24.758842456544805,0.7972324257188417,0,7935,19.73855202962186,,77.64712041056777,,0.0029558706586578945,,,0.31980669324559363,0.3515625,1.661716113711269,0,1,1,1,0,0,0,0,,
3.3299999999998837,1219,,,,-0.0859375,1.02734375,0.046875,,,24.758086521084117,0.8272326610275229,0,8029,20.48069779478606,,75.72280920584895,,,,,,0.3515625,1.656306237803772,0,1,1,1,0,0,0,0,,
3.3539999999998837,1230,,,,-0.01953125,1.03515625,0.046875,,,24.75650933309796,0.8724030607738085,0,8139,21.597654516270016,,72.785351046489,,,,,,0.34765625,1.6520048887098948,0,0,1,1,0,0,0,0,,
3.381,1235,,,,0,0.990234375,-0.015625,,,24.75526245422374,0.9301451650017096,0,8278,23.025987680144567,,69.43854352600592,,,,,,0.341796875,1.6485525736012514,0,1,1,1,0,0,0,0,,
3.4069999999998837,1245,,,,-0.09375,1.052734375,0.0625,,,24.753809378898648,0.983044258056136,0,8429,24.334090174942443,,66.90343918914088,,,,,,0.33984375,1.645569477647113,0,1,1,1,0,0,0,0,,
3.4309999999998837,1250,,,,-0.103515625,1.111328125,0.037109375,0.0189326726094013,,24.752438887171767,1.02554696407769,0,8571,25.38478855425756,16.993755270572176,66.94463983518968,0.003433296870514897,0.002298408224439036,0.017082520964455516,0.18213622150294387,,0.337890625,1.6428777362223697,0,1,1,1,0,0,0,0,,
3.4599999999998836,1250,,,,0,0.990234375,0.0390625,,0.06685997938381628,24.751170042760265,1.0741365764932942,0,8689,26.586137053933893,,64.79961987438465,,0.002514843704001863,,,0.3106286852660468,0.337890625,1.63993116781492,1,1,1,1,0,0,0,0,,
3.501,1250,,,,0,1.02734375,0.037109375,,,24.749709880725124,1.130393280632334,0,8821,27.976905746771365,,62.508617491186556,,,,,,0.337890625,1.6363732555144388,0,1,1,1,0,0,0,0,,
3.5259999999998834,1250,,,,0.01171875,1.03125,0.064453125,,,24.74846942625424,1.1680102615614958,0,8988,28.906466247805895,,61.64718792978152,,,,,,0.33984375,1.6339889191976011,0,1,1,1,0,0,0,0,,
3.5499999999998835,1261,,,,-0.037109375,1.037109375,0.015625,,,24.747162012155638,1.2069932099368827,0,9105,29.869656513879818,,60.43598297453278,,,,,,0.33984375,1.6325843163762386,0,1,1,1,0,0,0,0,,
3.5739999999998835,1261,,,,-0.07421875,1.0703125,0.078125,0.019228991699779825,,24.74603755237769,1.248868000169332,0,9223,30.904534430153117,18.571119017809746,60.09189059224321,0.0036002127453761625,0.0021634359040394392,0.016845223366540475,0.18358092264288134,,0.34375,1.631638535645286,0,1,1,1,0,0,0,0,,
3.5979999999998835,1261,,,,-0.1875,1.03125,0.009765625,,0.07496412303619827,24.74463552501597,1.2926051645556988,0,9340,31.985043674684057,,58.80222481975369,,0.002343724266836999,,,0.30189390657273824,0.34765625,1.6311145124683843,0,1,1,1,0,0,0,0,,
3.6239999999998838,1261,,,,-0.1484375,1.044921875,0.064453125,,,24.743537775030667,1.3354927718420573,0,9454,33.044815848354354,,57.60724625267053,,,,,,0.349609375,1.6306803547970201,0,1,1,1,0,0,0,0,,
3.6509999999998834,1266,,,,-0.08203125,1,0.0625,,,24.74231545564945,1.3770954472314303,0,9574,34.072529967938706,,56.581293283883284,,,,,,0.357421875,1.6306142635751435,0,0,1,1,0,0,0,0,,
3.674,1282,,,,-0.048828125,1.07421875,0.00390625,,,24.741012010716883,1.4216355848258848,0,9700,35.172703079039735,,55.53093376703252,,,,,,0.36328125,1.6310325424221084,1,1,1,1,0,0,0,0,,
3.6989999999998835,1282,,,,0.037109375,1.189453125,-0.009765625,,,24.73989768100879,1.4683722059258857,0,9814,36.32737813224358,,54.40095020322616,,,,,,0.361328125,1.63191442878232,0,1,1,1,0,0,0,0,,
3.725,1292,,,,0.015625,0.95703125,-0.0078125,0.01947740816865149,,24.738634684798654,1.5118127660614311,0,9927,37.40018373140872,20.24758812655843,54.137670210305636,0.0037023729724069733,0.002004378469757177,0.017256693003782783,0.18422142753531057,,0.359375,1.6329335046569105,0,1,1,1,0,0,0,0,,
3.75,1298,,,,-0.111328125,1.103515625,0.1796875,,0.08523408586349585,24.737284965364587,1.563649039648352,0,10037,38.68043187959995,,52.926074397268366,,0.00220354535153079,,,0.2908247725182619,0.36328125,1.6347809647558247,0,1,1,1,0,0,0,0,,
3.772999999999884,1298,,,,0.01171875,1.0390625,-0.123046875,,,24.735918053967552,1.6170714480367936,0,10160,39.99974682604878,,51.809291081855,,,,,,0.3671875,1.6371318856858554,0,0,1,1,0,0,0,0,,
3.802,1298,,,,-0.0234375,0.94140625,0.05859375,,,24.734062626333326,1.6820295509884033,0,10282,41.603424253490495,,50.40918083956032,,,,,,0.369140625,1.6404864093702898,0,1,1,1,0,0,0,0,,
3.826,1313,,,,-0.041015625,1.126953125,0.0625,,,24.732330360689275,1.7490665460539008,0,10435,43.258491639834816,,49.2005905028484,,,,,,0.37109375,1.6444500220660299,0,0,1,1,0,0,0,0,,
3.852,1313,,,,-0.0625,1.0625,-0.12890625,,,24.730100124939682,1.8319923684203383,0,10591,45.305354699160354,,47.68253650119188,,,,,,0.37109375,1.6497860660720418,0,1,1,1,0,0,0,0,,
3.875,1313,,,,-0.0625,1.044921875,0.12890625,0.019691924494234778,,24.728624039586084,1.8882856179534535,0,10735,46.69470512572843,22.137264205304735,47.40851054889148,0.0038502538106344355,0.0018253479839737225,0.0179217463346131,0.18448496552096066,,0.369140625,1.6541147738742854,1,0,1,1,0,0,0,0,,
3.899,1324,,,,0.0625,0.923828125,-0.046875,,0.09527024855119855,24.7270700159143,1.9322256067690926,0,10860,47.778277865121844,,46.873982458984855,,0.0019940075868817753,,,0.28000763208154744,0.3671875,1.6582357680221707,0,1,1,1,0,0,0,0,,
3.925999999999884,1329,,,,-0.298828125,1.173828125,-0.09375,,,24.725554587470338,1.9757797752018327,0,10965,48.85225068457279,,46.283028347388864,,,,,,0.369140625,1.662912792683339,0,1,1,1,0,0,0,0,,
3.9499999999998834,1340,,,,0.009765625,0.99609375,0.119140625,,,24.72390948845997,2.036832312376834,0,11068,50.35845773437547,,45.320863014164765,,,,,,0.37109375,1.6685448087701946,0,1,1,1,0,0,0,0,,
3.9779999999998834,1345,,,,0.1484375,0.921875,-0.03125,,,24.7220516162724,2.115644548691293,0,11197,52.30307373443147,,44.14632031280239,,,,,,0.376953125,1.6758032891485586,1,1,1,1,0,0,0,0,,
4.001,1345,,,,-0.099609375,1.072265625,-0.02734375,,,24.720187530794522,2.1814148360014265,0,11333,53.92498382841264,,43.33680561217809,,,,,,0.376953125,1.6827905770907456,0,1,1,1,0,0,0,0,,
4.025,1345,,,,-0.375,1.248046875,-0.005859375,0.022181667360851268,,24.718724432473593,2.221823493515175,0,11458,54.92064267379739,26.615672749837305,48.462056258011756,0.003579479258204394,0.0017346892518548757,0.021452851969723304,0.19145861346772297,,0.376953125,1.6887081655165979,0,1,1,1,0,0,0,0,,
4.0499999999998835,1355,,,,0.34375,1.009765625,0.052734375,,0.10932340898779916,24.71716901777323,2.292733204920528,0,11565,56.66987413868159,,47.405591721084576,,0.0019291274358623895,,,0.2648609057128476,0.3828125,1.6967022707548622,0,1,1,1,0,0,0,0,,
4.076,1361,,,,-0.28125,1.189453125,0.140625,,,24.715308835572166,2.3552105939836068,0,11675,58.209757203116204,,46.58917287768014,,,,,,0.384765625,1.7049299415601222,0,1,1,1,0,0,0,0,,
4.1,1361,,,,-0.234375,1.5078125,-0.10546875,,,24.7130301500315,2.4261853213773295,0,11795,59.95839099676181,,45.69489135222046,,,,,,0.396484375,1.713629794731963,0,1,1,1,0,0,0,0,,
4.123999999999883,1361,,,,-0.2109375,1.2421875,-0.001953125,,,24.710790292821205,2.5037880310339675,0,11921,61.870580972556084,,44.75698345090417,,,,,,0.396484375,1.7231537149075349,0,1,1,1,0,0,0,0,,
4.1509999999998834,1371,,,,0.0625,0.9453125,0.01171875,,,24.708789549229987,2.573372009879373,0,12056,63.58490742398842,,44.04087747252481,,,,,,0.40234375,1.7330127222205949,0,1,1,1,0,0,0,0,,
4.1749999999998835,1376,,,,0.111328125,0.904296875,-0.021484375,0.02384737434721199,,24.70674583488196,2.6392462228577642,0,12187,65.20718562381902,30.434042515261048,46.67283555348544,0.003592142218142046,0.0016765546303207615,0.02358577382789875,0.19633871546653178,,0.404296875,1.7434116776987718,1,1,1,1,0,0,0,0,,
4.201,1376,,,,0.13671875,0.9296875,0.150390625,,0.12356493289007116,24.70486205645527,2.7172123303761255,0,12313,67.12835580004155,,45.80511439021584,,0.0018407263430991808,,,0.24951115811733857,0.404296875,1.7549158996143532,0,1,1,1,0,0,0,0,,
4.223999999999884,1376,,,,-0.3984375,1.5390625,0.068359375,,,24.703014951159044,2.774698160344414,0,12424,68.54341013994156,,45.26428375594478,,,,,,0.416015625,1.7649248495467873,0,1,1,1,0,0,0,0,,
4.248999999999883,1387,,,,-0.234375,1.05078125,-0.099609375,,,24.701344495708348,2.8450916080923143,0,12530,70.2775879333371,,44.52404626341361,,,,,,0.421875,1.7766200989047407,0,0,1,1,0,0,0,0,,
4.274,1392,,,,0.298828125,0.8671875,-0.05078125,,,24.698901064346973,2.9302443116878667,0,12657,72.37381434874412,,43.67354330915059,,,,,,0.4296875,1.7895703731843629,0,1,1,1,0,0,0,0,,
4.300999999999884,1402,,,,-0.2734375,1.40625,0.07421875,,,24.695900582776975,3.030691171761048,0,12807,74.8456478749107,,42.73064982442477,,,,,,0.4375,1.8039101602266872,0,1,1,1,0,0,0,0,,
4.326,1408,,,,0.072265625,0.734375,-0.05859375,0.025123969812877893,,24.69286463126644,3.134261663647254,0,12963,77.39389897940958,34.104936233868706,44.06669864628764,0.0036230806016685087,0.0015965720104493667,0.02591216069143429,0.19943215490639002,,0.4453125,1.819890689214331,0,1,1,1,0,0,0,0,,
4.352999999999883,1418,,,,-0.099609375,1.12890625,-0.052734375,,0.14032282843309504,24.689538164474854,3.2497971704044915,0,13122,80.23599126550408,,43.02693482426681,,0.001748876361092882,,,0.23144922397444212,0.455078125,1.8372601352307205,0,1,1,1,0,0,0,0,,
4.38,1423,,,,-0.0625,1.111328125,0.099609375,,,24.685437819418173,3.3792359372470786,0,13296,83.41791860605605,,41.93468202619719,,,,,,0.46484375,1.8562129773238851,0,1,1,1,0,0,0,0,,
4.405,1423,,,,0.0625,0.91796875,-0.158203125,,,24.682385759382335,3.480581653936338,0,13488,85.90905904948568,,41.30854796890946,,,,,,0.474609375,1.8735924157558852,0,0,1,1,0,0,0,0,,
4.432,1423,,,,-0.287109375,1.0390625,0.01171875,,,24.67890099538689,3.5963632199480537,0,13667,88.75429184854882,,40.51323464821983,,,,,,0.498046875,1.8934467744633947,0,1,1,1,0,0,0,0,,
4.458999999999883,1423,,,,0.099609375,0.990234375,0,,,24.675288596606798,3.7532559267689276,0,13846,92.6126731699482,,39.33490610295399,,,,,,0.513671875,1.9152286430062748,0,1,1,1,0,0,0,0,,
4.501,1439,,,,0.609375,0.716796875,0.005859375,0.02658163896222934,0.15668502270267173,24.668554116930032,3.9893249320337887,0,14010,98.41087797589374,38.99831277576689,39.628050859702455,0.004017738500729037,0.0015921514564787497,0.02754054149414552,0.2039253971916938,0.213813783141694,0.537109375,1.9539514378163716,0,1,1,1,0,0,0,0,,
4.524,1439,,,,0.03125,1.18359375,-0.05859375,,,24.66621115552674,4.070369932067257,0,14316,100.40060422547798,,39.69056651020389,,,,,,0.5546875,1.9729486975007386,0,1,1,1,0,0,0,0,,
4.550999999999884,1439,,,,-0.578125,1.22265625,0.185546875,,,24.663642864805283,4.151450330302933,0,14443,102.38988831756947,,39.264264549496616,,,,,,0.568359375,1.995062899381952,0,1,1,1,0,0,0,0,,
4.5739999999998835,1439,,,,0.291015625,0.603515625,-0.07421875,,,24.661810038699624,4.218623331338786,0,14528,104.03888722230332,,38.86954003104999,,,,,,0.5859375,2.0141879743297677,0,1,1,1,0,0,0,0,,
4.6,1450,,,,-0.44921875,1.291015625,0.35546875,,,24.660109090563708,4.276016839578643,0,14594,105.4470417370968,,38.52490232593483,,,,,,0.611328125,2.035224777778751,0,1,1,1,0,0,0,0,,
4.627999999999884,1450,,,,0.375,0.908203125,0.025390625,0.027048282042356916,,24.658688939883994,4.323553836525209,0,14634,106.61316916971717,41.45183724537748,38.88059755487658,0.003779929506505638,0.0014696591792824894,0.02813326783011485,0.2052970365511805,,0.634765625,2.056024251658788,0,1,1,1,0,0,0,0,,
4.653,1455,,,,-0.353515625,1.00390625,0.18359375,,0.17867637005985115,24.655892524207268,4.383490071994698,0,14708,108.07886009603087,,38.54668669853778,,0.0016532036875767618,,,0.19011114896193348,0.662109375,2.0784281868971366,0,1,1,1,0,0,0,0,,
4.6749999999998835,1455,,,,-0.21875,1.166015625,-0.05078125,,,24.653972818557566,4.457612487241841,0,14811,109.89785709612313,,38.172975278288654,,,,,,0.677734375,2.098264978007629,0,1,1,1,0,0,0,0,,
4.699999999999884,1465,,,,0.13671875,1.111328125,-0.2265625,,,24.651800421846037,4.544628904250462,0,14900,112.03328473893524,,37.67001055358609,,,,,,0.689453125,2.1214144984807426,0,0,1,1,0,0,0,0,,
4.725,1471,,,,-0.75,1.53515625,0.1328125,,,24.650378519456964,4.596084430101445,0,14977,113.29522090938327,,37.44287502948323,,,,,,0.720703125,2.1431462196062334,0,1,1,1,0,0,0,0,,
4.748999999999883,1471,,,,-0.01171875,0.876953125,0.216796875,,,24.649342405489275,4.627978024411538,0,15012,114.0766149687998,,37.27387280696915,,,,,,0.7421875,2.1625156260681058,0,1,1,1,0,0,0,0,,
4.772999999999883,1481,,,,-0.298828125,0.9921875,-0.0234375,0.026791535296110086,,24.647987115530192,4.669288742271036,0,15053,115.08856875818667,42.23173426061751,36.69498605839028,0.004230855615760795,0.0015525118783540459,0.029726579256350562,0.20274795347115748,,0.755859375,2.1840308532669477,0,1,1,1,0,0,0,0,,
4.802,1486,,,,0.2109375,0.375,0.037109375,,0.19620183284485512,24.64604323319708,4.737596322935415,0,15113,116.76300379650176,,36.31396822312676,,0.0016803424583595147,,,0.1712219182805609,0.767578125,2.2087279472366825,0,1,1,1,0,0,0,0,,
4.827,1486,,,,0.009765625,1.021484375,0.2265625,,,24.643649200397206,4.814401106980501,0,15191,118.64441199043145,,35.922168380962944,,,,,,0.794921875,2.2342543630676337,0,1,1,1,0,0,0,0,,
4.848999999999884,1486,,,,-0.359375,1.1953125,0.07421875,,,24.641373963176168,4.890096771091846,0,15284,120.49870325259447,,35.58624170059726,,,,,,0.8203125,2.2560698997986304,0,1,1,1,0,0,0,0,,
4.873999999999883,1497,,,,0.673828125,0.3828125,0.025390625,,,24.637858137301045,4.999845623806024,0,15390,123.18548718773827,,35.05033516836485,,,,,,0.84375,2.2825940181152395,0,1,1,1,0,0,0,0,,
4.899,1502,,,,0.07421875,0.443359375,-0.1328125,,,24.63481561254647,5.101970013934375,0,15514,125.68609055401447,,34.63061626659306,,,,,,0.861328125,2.309358107821909,0,1,1,1,0,0,0,0,,
4.924,1513,,,,-0.578125,1.900390625,0.017578125,0.026681339057637716,,24.631116480974963,5.220794949796119,0,15634,128.59400853171402,43.68180209872607,33.9687693054169,0.004491614892659777,0.001525746300975349,0.030410431840474147,0.20165388170168685,,0.86328125,2.3385021176460183,0,1,1,1,0,0,0,0,,
4.9489999999998835,1518,,,,-1.1484375,1.91015625,0.439453125,,0.2100767614504689,24.62801080120516,5.332472168348028,0,15758,131.32818215920113,,33.52616302234714,,0.0015996319906096445,,,0.1562672930969524,0.88671875,2.3661555830970054,0,1,1,1,0,0,0,0,,
4.976,1518,,,,-0.625,1.58984375,0.10546875,,,24.62452739356473,5.45292966091378,0,15887,134.275815810353,,33.057986598263675,,,,,,0.91015625,2.395856672891365,0,1,1,1,0,0,0,0,,
5.001,1533,,,,0.361328125,0.23828125,-0.001953125,,,24.62070897561385,5.5660224054908145,0,16023,137.0394177973355,,32.66867368775264,,,,,,0.921875,2.427813117023633,0,1,1,1,0,0,0,0,,
5.024,1533,,,,-0.171875,2.0703125,-0.400390625,,,24.617927250842843,5.684143797067467,0,16143,139.9318384795365,,32.23323028625747,,,,,,0.951171875,2.4567373590961674,0,1,1,1,0,0,0,0,,
5.049,1549,,,,-0.0234375,0.484375,0.12109375,,,24.61397192292485,5.8430774780163315,0,16267,143.82134498736852,,31.60236015266155,,,,,,0.984375,2.4905556359537364,0,1,1,1,0,0,0,0,,
5.0739999999998835,1549,,,,-0.51171875,1.0703125,0.08984375,0.029100749741319636,,24.608785327115466,5.9980008495762345,0,16432,147.60351529907774,50.07629513252456,33.92622122248158,0.004195133863128466,0.0014232503949842008,0.03214851953471476,0.21001351086515382,,1.005859375,2.5251364774037723,0,1,1,1,0,0,0,0,,
5.0979999999998835,1549,,,,0.111328125,0.6953125,0.046875,,0.22438610556021094,24.60436410299605,6.168584072418017,0,16610,151.77408851771506,,33.35081763017324,,0.0014784216973506687,,,0.1408444477716159,1.03515625,2.5603925294394134,0,1,1,1,0,0,0,0,,
5.123999999999883,1549,,,,0.015625,0.896484375,0.109375,,,24.600565813414626,6.318174519638292,0,16770,155.43066809100114,,32.8788381242577,,,,,,1.064453125,2.5978350778661383,0,1,1,1,0,0,0,0,,
5.15,1549,,,,-0.03125,0.6171875,-0.24609375,,,24.59626409392007,6.466263836869642,0,16922,159.04593303261058,,32.42344986117496,,,,,,1.099609375,2.633740841474049,0,1,1,1,0,0,0,0,,
5.1749999999998835,1560,,,,-0.287109375,1.232421875,0.400390625,,,24.590928216401036,6.674383195737931,0,17096,164.12927805514482,,31.742645798409754,,,,,,1.146484375,2.6786303482098424,0,1,1,1,0,0,0,0,,
5.1989999999998835,1565,,,,0.76171875,0.966796875,0.1640625,,,24.585698371409123,6.831875999767297,0,17277,167.9664426411479,,31.345627607844147,,,,,,1.16796875,2.715838565216151,0,1,1,1,0,0,0,0,,
5.2229999999998835,1565,,,,-0.390625,0.96875,0.14453125,0.03245000852148271,,24.58133903644549,6.97734197501601,0,17431,171.51240866109072,59.23430943588683,34.53645709852638,0.00378811043290846,0.001308279134506232,0.038621899201684844,0.21778360838103206,,1.21484375,2.754575567874375,0,1,1,1,0,0,0,0,,
5.247999999999884,1565,,,,-0.57421875,0.95703125,-0.525390625,,0.2426293803371255,24.575704415400207,7.108607209256746,0,17567,174.69902957987676,,34.170852350269676,,0.0013888421757156314,,,0.12118154757478504,1.255859375,2.7946888432626125,0,1,1,1,0,0,0,0,,
5.274,1565,,,,0.7734375,0.736328125,0.466796875,,,24.572273029428654,7.245332996220068,0,17672,178.03430057224787,,33.73002622824608,,,,,,1.3046875,2.8371765779736533,0,1,1,1,0,0,0,0,,
5.300999999999884,1565,,,,-0.048828125,1.267578125,-0.3046875,,,24.569138209453694,7.343766965371362,0,17744,180.43002555022935,,33.41769264685678,,,,,,1.373046875,2.876969932478688,0,1,1,1,0,0,0,0,,
5.329999999999884,1575,,,,-0.15625,0.859375,-0.12109375,,,24.56590230017043,7.500786933461123,0,17820,184.2635989818009,,32.863579154970935,,,,,,1.42578125,2.928883289821216,0,1,1,1,0,0,0,0,,
5.352999999999883,1581,,,,0.3125,0.91796875,0.353515625,,,24.563336446441422,7.569964441449237,0,17891,185.94358346291563,,32.69592464863788,,,,,,1.46875,2.9655065166362204,0,1,1,1,0,0,0,0,,
5.377999999999884,1591,,,,-0.25,0.765625,-0.67578125,0.033877176497668963,,24.56002295072131,7.677766751832042,0,17957,188.56612763527997,63.704800433966994,33.783798412185284,0.0038086514467402218,0.0012867071269894949,0.04138030061668244,0.22109456016898732,,1.50390625,3.0073407136044334,0,1,1,1,0,0,0,0,,
5.403,1591,,,,0.173828125,0.982421875,0.08984375,,0.2712619180268221,24.55777107251937,7.759567203838646,0,18034,190.5576750136987,,33.57298663687613,,0.001423516098248584,,,0.0903209297384013,1.51953125,3.048288972013303,0,1,1,1,0,0,0,0,,
5.4249999999998835,1596,,,,0.048828125,0.8125,-0.046875,,,24.555709471068877,7.844448902508294,0,18091,192.62600821063876,,33.3191517217893,,,,,,1.544921875,3.085273797234988,0,1,1,1,0,0,0,0,,
5.452,1596,,,,-0.296875,0.955078125,-0.037109375,,,24.553285050230333,7.901534315027897,0,18134,194.00862437105644,,33.159138104300425,,,,,,1.58203125,3.1255837217901865,0,1,1,1,0,0,0,0,,
5.475,1596,,,,-0.21875,0.84765625,-0.294921875,,,24.550660853036504,7.992135310019584,0,18185,196.21220348786858,,32.879746159117694,,,,,,1.59765625,3.167832042607965,1,1,1,1,0,0,0,0,,
5.498999999999883,1607,,,,0.21875,0.85546875,-0.310546875,,,24.547843790959003,8.077818634122753,0,18253,198.29303000214315,,32.65619369667983,,,,,,1.62109375,3.208675464599602,0,1,1,1,0,0,0,0,,
5.5259999999998834,1612,,,,-0.1875,0.75390625,0.25,0.034582718756837515,,24.54561064962025,8.144935000271818,0,18311,199.92240328313667,66.31490681184967,33.17032294671464,0.00409051193868753,0.0013568360202365717,0.0411386879068648,0.22423209161269608,,1.646484375,3.2534431281463556,0,1,1,1,0,0,0,0,,
5.5499999999998835,1612,,,,0.125,0.7890625,-0.091796875,,0.2922322399800789,24.54333642093043,8.213114612753293,0,18364,201.5772350044638,,32.99228514985457,,0.0014497283880970369,,,0.06771877345316683,1.662109375,3.2938503044354803,0,1,1,1,0,0,0,0,,
5.577,1623,,,,-0.1484375,0.939453125,-0.408203125,,,24.54039536677686,8.294685646759335,0,18415,203.55486521460332,,32.76339348978441,,,,,,1.6875,3.3398254722987106,0,1,1,1,0,0,0,0,,
5.598999999999884,1623,,,,-0.0859375,1.1015625,-0.552734375,,,24.538133399024797,8.36577168236139,0,18472,205.28042152756788,,32.588360259206425,,,,,,1.705078125,3.379308111758932,0,1,1,1,0,0,0,0,,
5.627999999999884,1628,,,,0.546875,0.990234375,0.201171875,,,24.535631810970127,8.444951067656728,0,18526,207.20221005768454,,32.38052113389367,,,,,,1.71875,3.4241545136744227,0,0,1,1,0,0,0,0,,
5.6509999999998834,1628,,,,-0.51953125,1.34375,-0.509765625,,,24.533311574240102,8.506492443157429,0,18576,208.69242951190012,,32.23532572700668,,,,,,1.73828125,3.466751415134664,0,1,1,1,0,0,0,0,,
5.6749999999998835,1628,,,,0.0234375,0.7734375,0.12890625,0.033985134844358375,,24.53113202808778,8.611266908690531,0,18631,211.24412546619072,66.30557948140869,31.388129414287917,0.004407355191911375,0.00138338635138448,0.03933531034298864,0.22345187710197337,,1.7578125,3.5102393458312706,1,1,1,1,0,0,0,0,,
5.699999999999884,1638,,,,0.046875,1.501953125,-0.89453125,,0.30841676549740704,24.528227377723095,8.71255920061777,0,18705,213.70363311462603,,31.150971415398555,,0.0014431985128300507,,,0.050274826910028325,1.7734375,3.5556072764028173,0,1,1,1,0,0,0,0,,
5.725,1644,,,,-0.0234375,0.4296875,0.072265625,,,24.526002353146875,8.777272031676087,0,18771,215.27139450309798,,31.031895821565413,,,,,,1.794921875,3.599440350517031,0,1,1,1,0,0,0,0,,
5.751999999999883,1644,,,,-0.224609375,0.87890625,0.130859375,,,24.524289551888106,8.82424389049422,0,18818,216.40831224695984,,30.94690201246361,,,,,,1.81640625,3.645722478713642,0,1,1,1,0,0,0,0,,
5.7759999999998834,1644,,,,0.15625,0.578125,-0.0859375,,,24.521175097546923,8.900057376884885,0,18856,218.23986531680842,,30.749276101249073,,,,,,1.837890625,3.688696024438536,1,1,1,1,0,0,0,0,,
5.804999999999883,1654,,,,-0.328125,0.814453125,-0.888671875,,,24.519870395932504,8.90970787165812,0,18886,218.46488227867675,,30.76564297091965,,,,,,1.857421875,3.73161149146795,0,1,1,1,0,0,0,0,,
