Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
3.358000000000029,1513.28,,,,0.0234375,0.767578125,0.12890625,0.025034038193433673,0.20352044295074162,24.693784027940424,5.904749569539286,0,16432,145.81061060927732,43.077002797165036,29.543119404798805,0.004724572967832749,0.0013957862332536757,0.06722731235730216,0.160436914950136,0.1633338005028435,1.0234375,2.086505313415384,1,1,1,1,0,0,0,0,,
3.382000000000029,1516.4,,,,-0.037109375,0.6796875,0.1953125,0.025034038193433673,0.20352044295074162,24.691485139897384,5.96838900579213,0,16519,147.3683884456433,43.305369863544456,29.385793195070192,0.004699658347037239,0.0013810318827352174,0.06722731235730216,0.160436914950136,0.1633338005028435,1.044921875,2.118606799890527,0,1,1,1,0,0,0,0,,
3.4040000000000292,1517.6,,,,0.0234375,0.857421875,0.07421875,0.025034038193433673,0.20352044295074162,24.689270689124662,6.01581185173438,0,16579,148.52600722231438,43.46318508000488,29.263013187279043,0.004682593845253432,0.0013702680544432284,0.06722731235730216,0.160436914950136,0.1633338005028435,1.0703125,2.14886516154447,0,1,1,1,0,0,0,0,,
3.4309999999999707,1520.8400000000001,,,,-0.19921875,1.083984375,0.03515625,0.025034038193433673,0.20352044295074162,24.687073923775195,6.102535042885664,0,16647,150.65373372614704,43.63978252183067,28.966943893443425,0.0046636447569125975,0.0013509153601243883,0.06722731235730216,0.160436914950136,0.1633338005028435,1.09375,2.1850124904752963,0,1,1,1,0,0,0,0,,
3.459000000000029,1523.48,,,,0.125,0.75390625,0.392578125,0.025889486927203692,0.20352044295074162,24.6856751922325,6.166177210425232,0,16685,152.21624779430357,45.23614129423318,29.718339500368412,0.004499067275145481,0.0013370480871777082,0.07063092817308925,0.16078528745628554,0.1633338005028435,1.107421875,2.220322918289325,0,1,1,1,0,0,0,0,,
3.509000000000029,1528.88,,,,0.0234375,0.51953125,0.189453125,0.025889486927203692,0.21754947107486328,24.68056831100216,6.3424454082110415,0,16809,156.53515715615458,45.57268514131799,29.11338639143927,0.004773681217164542,0.0013897802578486745,0.07063092817308925,0.16078528745628554,0.14821308433557923,1.169921875,2.2955377442338536,0,1,1,1,0,0,0,0,,
3.562000000000029,1535,,,,0.349609375,0.59765625,0.19921875,0.025889486927203692,0.21754947107486328,24.675586791001336,6.51689470941834,0,16992,160.80820101006967,46.068856247909224,28.648325121816665,0.004722267683490329,0.0013528505990887897,0.07063092817308925,0.16078528745628554,0.14821308433557923,1.236328125,2.371385278807077,0,1,1,1,0,0,0,0,,
3.599999999999971,1541.24,,,,-0.3046875,0.947265625,-0.193359375,0.02762026290252601,0.21754947107486328,24.671021646737238,6.652589663093275,0,17081,164.12618358503457,49.4046595517621,30.101631849719645,0.004403420103460748,0.0013255013083402982,0.073340016552882,0.1653952802344854,0.14821308433557923,1.291015625,2.428193069265327,0,1,1,1,0,0,0,0,,
3.630000000000029,1543.76,,,,0.01171875,0.5,0.3828125,0.02762026290252601,0.23051836811479437,24.668532508024093,6.727861212704926,0,17203,165.96646303508587,49.758300026409174,29.980936579874033,0.004632762131995003,0.001388945476689842,0.073340016552882,0.1653952802344854,0.13423499480519346,1.3359375,2.4692855495887605,0,1,1,1,0,0,0,0,,
3.654999999999971,1547.6,,,,-0.01953125,1.013671875,-0.287109375,0.02762026290252601,0.23051836811479437,24.666468443859227,6.782170141821096,0,17276,167.2921857841143,49.96840683845564,29.8689425356295,0.004613282325771244,0.0013779386468909648,0.073340016552882,0.1653952802344854,0.13423499480519346,1.345703125,2.508201329655061,0,1,1,1,0,0,0,0,,
3.6780000000000292,1550.3600000000001,,,,-0.203125,1.75390625,-0.125,0.02762026290252601,0.23051836811479437,24.664592463854113,6.877125157977865,0,17342,169.62148934444238,50.16033128195932,29.571920088557352,0.004595630894441534,0.0013590162956693037,0.073340016552882,0.1653952802344854,0.13423499480519346,1.384765625,2.544061029643112,0,1,1,1,0,0,0,0,,
3.702999999999971,1553,,,,-0.037109375,0.7734375,0.5234375,0.02762026290252601,0.23051836811479437,24.661094539012193,6.980530110500766,0,17436,172.1475129874806,50.43153922275373,29.295537500109774,0.004570916764935641,0.0013390746349705254,0.073340016552882,0.1653952802344854,0.13423499480519346,1.423828125,2.584902369136625,0,1,1,1,0,0,0,0,,
3.728000000000029,1556.24,,,,0.13671875,1.03125,-0.083984375,0.02762026290252601,0.23051836811479437,24.657598199364745,7.074333980071675,0,17549,174.43608480872015,50.75856870076003,29.098663132929126,0.004541467066847035,0.0013215062030747357,0.073340016552882,0.1653952802344854,0.13423499480519346,1.423828125,2.62435498237752,0,1,1,1,0,0,0,0,,
3.752999999999971,1559.24,,,,0.2109375,1.08203125,-0.01171875,0.029341655300300286,0.23051836811479437,24.655077732250156,7.210589587307634,0,17638,177.7776467704233,54.19459742238431,30.484483514606076,0.004253530408541831,0.0012966667761806908,0.07873712136468834,0.1674536149026515,0.13423499480519346,1.41015625,2.6650982040381477,0,1,1,1,0,0,0,0,,
3.7790000000000292,1562.12,,,,0,1.1640625,0.1640625,0.029341655300300286,0.24340569116693703,24.6523739796476,7.288496148376652,0,17720,179.67873279900232,54.44860214770537,30.303309300725267,0.004470375391945574,0.0013546716819247768,0.07873712136468834,0.1674536149026515,0.12034482705421175,1.416015625,2.70486626585679,0,1,1,1,0,0,0,0,,
3.8030000000000292,1565.3600000000001,,,,0.486328125,1.017578125,-0.31640625,0.029341655300300286,0.24340569116693703,24.649612162157084,7.386553308265615,0,17784,182.07567426384574,54.64304149662528,30.01117074949951,0.004454468208581867,0.0013368380600596761,0.07873712136468834,0.1674536149026515,0.12034482705421175,1.419921875,2.746004839182784,0,1,1,1,0,0,0,0,,
3.829000000000029,1568.24,,,,-0.3125,1.55859375,-0.18359375,0.029341655300300286,0.24340569116693703,24.646963409401394,7.45933876794054,0,17863,183.85004967175976,54.887510554397664,29.854498626675458,0.004434628000220626,0.001323935955424032,0.07873712136468834,0.1674536149026515,0.12034482705421175,1.42578125,2.7876914688520795,0,1,1,1,0,0,0,0,,
3.856000000000029,1571.72,,,,0.13671875,0.46875,0.04296875,0.029341655300300286,0.24340569116693703,24.644357511945937,7.5509920391230025,0,17922,186.08934738200495,55.06859992595542,29.59255900495496,0.0044200450255538985,0.0013080044322326138,0.07873712136468834,0.1674536149026515,0.12034482705421175,1.435546875,2.832122129198374,0,1,1,1,0,0,0,0,,
3.8790000000000293,1574.48,,,,-0.32421875,1.306640625,-0.7421875,0.029341655300300286,0.24340569116693703,24.641730386428847,7.6313981693181425,0,17986,188.05085615982435,55.26537926275336,29.38852839669251,0.004404306899074927,0.0012943609837121222,0.07873712136468834,0.1674536149026515,0.12034482705421175,1.46875,2.870405222990331,0,1,1,1,0,0,0,0,,
3.9029999999999707,1577.3600000000001,,,,-0.07421875,0.91015625,0.205078125,0.03004034944604987,0.24340569116693703,24.639085481600542,7.70991944909194,0,18054,189.96536436243088,56.79509732978517,29.897606608658943,0.004285681381151314,0.001281316159837161,0.08092774654746578,0.1682890701913472,0.12034482705421175,1.505859375,2.911885189781632,0,1,1,1,0,0,0,0,,
3.9309999999999707,1580.24,,,,-0.037109375,1.01171875,-0.27734375,0.03004034944604987,0.25748567218278157,24.636751818229392,7.787851902168013,0,18116,191.86737451083903,56.99106047018347,29.703361822446738,0.0045180010699659235,0.0013419982049539935,0.08092774654746578,0.1682890701913472,0.1051691930261501,1.51953125,2.9536231879111954,0,1,1,1,0,0,0,0,,
3.9560000000000293,1585.4,,,,-0.125,1.41015625,-0.69921875,0.03004034944604987,0.25748567218278157,24.634465669930442,7.858426770571915,0,18173,193.5881444993162,57.169122565170476,29.531313868950487,0.004503929055221345,0.0013300694257322718,0.08092774654746578,0.1682890701913472,0.1051691930261501,1.54296875,2.999800900246141,1,1,1,1,0,0,0,0,,
3.9800000000000293,1586.6,,,,0.037109375,1.228515625,0.12890625,0.03004034944604987,0.25748567218278157,24.632653950931022,7.9240737500158165,0,18221,195.1909665657959,57.321482312674135,29.36687251525646,0.0044919576709175554,0.0013191474826576418,0.08092774654746578,0.1682890701913472,0.1051691930261501,1.57421875,3.0398250616723654,0,1,1,1,0,0,0,0,,
4.002999999999971,1589.3600000000001,,,,0.048828125,0.724609375,-0.10546875,0.03004034944604987,0.25748567218278157,24.630685351424535,7.982877904665488,0,18276,196.6237538686548,57.49213978824562,29.239671533608565,0.004478623915045601,0.0013095349219849738,0.08092774654746578,0.1682890701913472,0.1051691930261501,1.5859375,3.0781411104404928,0,1,1,1,0,0,0,0,,
4.027999999999971,1592.24,,,,-0.375,1.2890625,-0.248046875,0.03004034944604987,0.25748567218278157,24.628772072522317,8.029177114925167,0,18317,197.74877309340425,57.620447964873726,29.138207566859293,0.004468650995905978,0.0013020848026256088,0.08092774654746578,0.1682890701913472,0.1051691930261501,1.607421875,3.1190081987281477,0,1,1,1,0,0,0,0,,
4.055000000000029,1595.12,,,,-0.0625,0.79296875,-0.27734375,0.02949927760115523,0.25748567218278157,24.626918046155225,8.090763959824457,0,18357,199.25058096938324,56.707829028190744,28.460558936540544,0.004540566560126638,0.0012922706218976934,0.07907673455956853,0.16778660340210663,0.1051691930261501,1.6171875,3.162282471995291,0,1,1,1,0,0,0,0,,
4.079000000000029,1598.48,,,,-0.287109375,1.26953125,-0.6015625,0.02949927760115523,0.2731177812865387,24.62533023650449,8.153094762898432,0,18395,200.77265098588916,56.82384187240477,28.3025808512129,0.004806394152296349,0.001360333590981643,0.07907673455956853,0.16778660340210663,0.08832064993661096,1.646484375,3.202653085090187,0,1,1,1,0,0,0,0,,
4.106999999999971,1601.24,,,,0.0625,0.970703125,-0.3046875,0.02949927760115523,0.2731177812865387,24.623325456839474,8.209364791239075,0,18439,202.1418610485988,56.9595665666295,28.17801630555648,0.0047949413548829265,0.001351119356820782,0.07907673455956853,0.16778660340210663,0.08832064993661096,1.654296875,3.2459674126284304,0,0,1,1,0,0,0,0,,
4.132000000000029,1606.64,,,,-0.01953125,0.845703125,0.03125,0.02949927760115523,0.2731177812865387,24.621151747488113,8.248249329700093,0,18488,203.0813983976631,57.11084708313522,28.12214586552325,0.004782240068843071,0.0013448685277995481,0.07907673455956853,0.16778660340210663,0.08832064993661096,1.671875,3.2915519148304355,0,1,1,1,0,0,0,0,,
4.182000000000029,1609.76,,,,-0.125,1.16015625,-0.400390625,0.02949927760115523,0.2731177812865387,24.61751072964534,8.354725358086096,0,18562,205.67254114592447,57.34247785966135,27.88047327084704,0.0047629225572525975,0.0013279253504859547,0.07907673455956853,0.16778660340210663,0.08832064993661096,1.71875,3.373339939786291,0,1,1,1,0,0,0,0,,
4.206000000000029,1613.72,,,,0.125,0.720703125,0.2109375,0.02914456203747452,0.2731177812865387,24.615762780858457,8.386843474382816,0,18597,206.44854944559816,56.7574044251178,27.492275715928006,0.004812020282690576,0.0013229338836236713,0.07773283440650976,0.16757911680305956,0.08832064993661096,1.728515625,3.41248382589954,0,1,1,1,0,0,0,0,,
4.233000000000029,1616.72,,,,-0.236328125,1.197265625,-0.40625,0.02914456203747452,0.2841710944791059,24.61400949902051,8.44509310789952,0,18627,207.86760197795144,56.85029227857168,27.34927989624944,0.004998586341238868,0.0013670773693211123,0.07773283440650976,0.16757911680305956,0.07640720803500736,1.748046875,3.4576591693001077,0,1,1,1,0,0,0,0,,
4.257999999999971,1620.92,,,,0.111328125,1.02734375,-0.453125,0.02914456203747452,0.2841710944791059,24.61255747952417,8.493152885405182,0,18652,209.0382135744216,56.92487326415674,27.231802401473544,0.004992037367574374,0.001359421751745575,0.07773283440650976,0.16757911680305956,0.07640720803500736,1.76953125,3.4961422912497024,0,1,1,1,0,0,0,0,,
4.2839999999999705,1624.88,,,,-0.291015625,1.166015625,-0.103515625,0.02914456203747452,0.2841710944791059,24.610840556269604,8.552786139999984,0,18683,210.49125600341216,57.021816866319085,27.0898743962052,0.004983550333818921,0.0013500375259032106,0.07773283440650976,0.16757911680305956,0.07640720803500736,1.779296875,3.5447159805259387,0,1,1,1,0,0,0,0,,
4.308999999999971,1627.76,,,,0.26171875,0.966796875,-0.13671875,0.02914456203747452,0.2841710944791059,24.609760525957707,8.621591147962333,0,18725,212.1752935040698,57.147512488463164,26.934103186414116,0.004972589043774632,0.0013393222640865822,0.07773283440650976,0.16757911680305956,0.07640720803500736,1.79296875,3.586032445619881,0,1,1,1,0,0,0,0,,
4.334999999999971,1630.76,,,,-0.173828125,0.8125,-0.26171875,0.02914456203747452,0.2841710944791059,24.606955632615655,8.686773623739539,0,18779,213.75505314993475,57.31408105105108,26.812971298904976,0.004958137498985417,0.0013294239845632048,0.07773283440650976,0.16757911680305956,0.07640720803500736,1.8125,3.6305212112501177,0,1,1,1,0,0,0,0,,
4.3609999999999705,1633.6399999999999,,,,-0.2734375,0.72265625,-0.2109375,0.029238310193679656,0.2841710944791059,24.60476655468787,8.74058522873396,0,18826,215.06005910435215,57.643496265583224,26.80344109717428,0.004929803236948586,0.0013213569068221051,0.07573682845629623,0.1698319968822998,0.07640720803500736,1.833984375,3.6745633280885137,0,1,1,1,0,0,0,0,,
4.387000000000029,1636.76,,,,-0.173828125,0.650390625,-0.302734375,0.029238310193679656,0.29493375446980247,24.60277103894381,8.814798595724165,0,18871,216.86847160500506,57.77864472011469,26.642252003025245,0.005104546080969706,0.001359966030502498,0.07573682845629623,0.1698319968822998,0.06480703691237068,1.853515625,3.719788338356217,0,1,1,1,0,0,0,0,,
4.425000000000029,1640.24,,,,-0.04296875,0.740234375,-0.30078125,0.029238310193679656,0.29493375446980247,24.599623788576118,8.93227550478059,0,18931,219.73061699351635,57.96306044945411,26.379146084664406,0.005088305416981827,0.0013422515191795286,0.07573682845629623,0.1698319968822998,0.06480703691237068,1.873046875,3.7820343245753927,0,1,1,1,0,0,0,0,,
4.459000000000029,1643.3600000000001,,,,0.05078125,0.30078125,-0.2109375,0.029238310193679656,0.29493375446980247,24.596809096679415,9.030224635499305,0,18988,222.11471145950787,58.13770488463785,26.17463044325928,0.005073020255186148,0.001327844304106663,0.07573682845629623,0.1698319968822998,0.06480703691237068,1.900390625,3.8470316304531176,0,1,1,1,0,0,0,0,,
4.507999999999971,1649.6,,,,-0.037109375,0.5234375,-0.197265625,0.029275176586557927,0.29493375446980247,24.593658869556805,9.130211945242648,0,19063,224.54531798805033,58.44203696784553,26.026833911075204,0.005046602920977469,0.0013134709603942756,0.07495190059716156,0.1707179403021058,0.06480703691237068,1.93359375,3.931721140268027,0,1,1,1,0,0,0,0,,
4.538000000000029,1654.6399999999999,,,,0.01171875,0.578125,-0.2109375,0.029275176586557927,0.30111157904892366,24.58933854708946,9.238532193820332,0,19140,227.16939579203324,58.67681804592641,25.829543562128094,0.005131695771458556,0.001325493594764773,0.07495190059716156,0.1707179403021058,0.058148476450051514,1.94921875,3.9864156619511224,0,1,1,1,0,0,0,0,,
4.575999999999971,1657.88,,,,0.0703125,0.841796875,-0.068359375,0.029275176586557927,0.30111157904892366,24.584516403013893,9.392430457406707,0,19240,230.90836064428248,58.98478954138514,25.544674682547342,0.005104902151726024,0.001304030647520772,0.07495190059716156,0.1707179403021058,0.058148476450051514,1.98046875,4.05406229449096,0,1,1,1,0,0,0,0,,
4.603999999999971,1661.12,,,,-0.0859375,0.912109375,0.283203125,0.029275176586557927,0.30111157904892366,24.58138131957873,9.473125177885208,0,19360,232.86250228569838,59.35267535730841,25.488292350517117,0.0050732604256877225,0.001293087449002376,0.07495190059716156,0.1707179403021058,0.058148476450051514,2.0234375,4.1085648327036735,0,1,1,1,0,0,0,0,,
4.630000000000029,1664.3600000000001,,,,-0.0625,0.935546875,-0.431640625,0.029275176586557927,0.30111157904892366,24.580752797795714,9.496054158166894,0,19392,233.4201598163805,59.44999736107867,25.469092904333923,0.005064955297139483,0.001289998170191437,0.07495190059716156,0.1707179403021058,0.058148476450051514,2.05078125,4.153436331269734,0,1,1,1,0,0,0,0,,
4.656999999999971,1667.3600000000001,,,,-0.359375,1.10546875,-0.041015625,0.030621161053974836,0.30111157904892366,24.579736671934658,9.505850127899654,0,19392,233.65129298664988,62.184191463819815,26.61410115430982,0.0048422528613902985,0.0012887220746778758,0.07741678374849546,0.1739682612704131,0.058148476450051514,2.05859375,4.199093522125256,0,1,1,1,0,0,0,0,,
4.680999999999971,1670.6,,,,-0.103515625,0.876953125,0.08203125,0.030621161053974836,0.3104696903255301,24.578220989592047,9.541625829107407,0,19405,234.51618822780128,62.22431597156342,26.53305788473791,0.004989523556472924,0.0013238731734115947,0.07741678374849546,0.1739682612704131,0.048062150923913124,2.072265625,4.240878029272854,0,1,1,1,0,0,0,0,,
4.706000000000029,1673.6,,,,0.4375,0.361328125,-0.677734375,0.030621161053974836,0.3104696903255301,24.57686683560136,9.610185085438035,0,19436,236.18823911029287,62.32477546455898,26.387755672904255,0.0049814810885613035,0.0013145010585414883,0.07741678374849546,0.1739682612704131,0.048062150923913124,2.099609375,4.286043443421932,0,1,1,1,0,0,0,0,,
4.7359999999999705,1676.6,,,,-0.173828125,1.0078125,0.23046875,0.030621161053974836,0.3104696903255301,24.57529654678606,9.666732283419718,0,19476,237.5628125034299,62.45316188635622,26.28911538309664,0.00497124054167955,0.0013068951619734153,0.07741678374849546,0.1739682612704131,0.048062150923913124,2.107421875,4.3357484051645105,0,1,1,1,0,0,0,0,,
4.7599999999999705,1681.88,,,,-0.212890625,0.87890625,-0.447265625,0.030621161053974836,0.3104696903255301,24.573537070360793,9.69344703442062,0,19510,238.202280039914,62.562539689972496,26.26445879505826,0.004962549344448881,0.00130338672775721,0.07741678374849546,0.1739682612704131,0.048062150923913124,2.11328125,4.380559893573394,0,1,1,1,0,0,0,0,,
4.786000000000029,1684.8799999999999,,,,-0.015625,1.212890625,0.3984375,0.030621161053974836,0.3104696903255301,24.57234346311596,9.709386962242018,0,19549,238.58239125251097,62.6857650253028,26.274263031825097,0.004952794150318028,0.0013013101624794053,0.07741678374849546,0.1739682612704131,0.048062150923913124,2.130859375,4.424641416573734,0,1,1,1,0,0,0,0,,
4.812000000000029,1688,,,,-0.125,0.6484375,-0.146484375,0.03198200502650456,0.3104696903255301,24.573119249904934,9.739049915389652,0,19549,239.31883495164647,65.47412087049116,27.358532346072963,0.004741868790260568,0.001297305706791776,0.07846710638091212,0.17860232868445133,0.048062150923913124,2.1484375,4.469236216352789,0,1,1,1,0,0,0,0,,
4.846999999999971,1691,,,,0.09765625,0.748046875,-0.419921875,0.03198200502650456,0.32764100760253095,24.572777630762634,9.72540698504525,0,19508,238.9802632121826,65.3360883291995,27.3395331693939,0.005014701920195981,0.001370996094818213,0.07846710638091212,0.17860232868445133,0.0295546240684256,2.16796875,4.526104417201225,1,1,1,1,0,0,0,0,,
4.877999999999971,1693.52,,,,0.099609375,1.00390625,0.25,0.03198200502650456,0.32764100760253095,24.57287577222754,9.74381201948164,0,19484,239.43348230265988,65.25315996939979,27.253147446987153,0.0050210749602958215,0.001368400962353172,0.07846710638091212,0.17860232868445133,0.0295546240684256,2.177734375,4.577504671874394,0,1,1,1,0,0,0,0,,
4.906999999999971,1697.24,,,,-0.009765625,0.923828125,-0.42578125,0.03198200502650456,0.32764100760253095,24.569375254196625,9.842951012776851,0,19525,241.83515704158918,65.39277056698946,27.040224989182875,0.005010355193115575,0.0013548113169756597,0.07846710638091212,0.17860232868445133,0.0295546240684256,2.185546875,4.624893578471399,0,1,1,1,0,0,0,0,,
4.957999999999971,1703.36,,,,0.0234375,0.443359375,-0.498046875,0.032934312863554874,0.32764100760253095,24.56136749395756,10.091986001954677,0,19772,247.87297693788435,68.19165829564659,27.510727122438627,0.004804708021354099,0.0013218101127846463,0.07407711350185982,0.1866363980198738,0.0295546240684256,2.20703125,4.72703159465733,1,1,1,1,0,0,0,0,,
4.983000000000029,1708.52,,,,0.478515625,0.15234375,0.017578125,0.032934312863554874,0.3360858118643049,24.55665546271228,10.216714900351132,0,19881,250.88834776868154,68.56604881552049,27.329307807765634,0.004901635979762467,0.0013395831845254736,0.07407711350185982,0.1866363980198738,0.02045267579370275,2.236328125,4.775727973049511,0,1,1,1,0,0,0,0,,
5.007999999999971,1711.4,,,,-0.3359375,1.00390625,0.322265625,0.032934312863554874,0.3360858118643049,24.55430383087482,10.285799648808924,0,19950,252.56064972035983,68.80549491108009,27.24315723263418,0.0048845780747401235,0.0013307132850522273,0.07407711350185982,0.1866363980198738,0.02045267579370275,2.25,4.822018837597399,0,0,1,1,0,0,0,0,,
5.033000000000029,1714.4,,,,0.546875,0.173828125,-0.69140625,0.032934312863554874,0.3360858118643049,24.55487200993748,10.246623832790023,0,19943,251.60453674813405,68.78189411406447,27.337302817761916,0.004886254096273606,0.0013357700787436115,0.07407711350185982,0.1866363980198738,0.02045267579370275,2.267578125,4.862650618327255,0,1,1,1,0,0,0,0,,
5.062000000000029,1717.64,,,,-0.3125,1.32421875,0.1328125,0.032934312863554874,0.3360858118643049,24.555041920427733,10.223481101233645,0,19885,251.03800701349283,68.57971651318316,27.318459594645017,0.0049006591008538035,0.00133878457633804,0.07407711350185982,0.1866363980198738,0.02045267579370275,2.271484375,4.905196645799348,1,1,1,1,0,0,0,0,,
5.096999999999971,1721,,,,0.484375,0.3203125,-0.408203125,0.03322325912299736,0.3360858118643049,24.553069259358956,10.21838685980809,0,19870,250.89276028779153,69.12959967831925,27.55344538400501,0.004861677391858378,0.0013395596249122174,0.07181110594122748,0.18994724352035586,0.02045267579370275,2.298828125,4.968022570653517,0,0,1,1,0,0,0,0,,
5.127999999999971,1723.52,,,,-0.01171875,1.474609375,0.2109375,0.03322325912299736,0.34356666408332653,24.548802579822798,10.337548973971096,0,19941,253.77444892126616,69.37586003870781,27.33760641924663,0.0049522508822468754,0.0013538268550823197,0.07181110594122748,0.18994724352035586,0.012389690810546115,2.31640625,5.025450920680573,0,1,1,1,0,0,0,0,,
5.154000000000029,1727.12,,,,-0.375,-0.3125,-0.32421875,0.03322325912299736,0.34356666408332653,24.54654922506723,10.378403583499098,0,20011,254.75399443997478,69.62013456667206,27.328377998436444,0.004934875036104795,0.0013486213036171953,0.07181110594122748,0.18994724352035586,0.012389690810546115,2.33203125,5.070873524200259,0,1,1,1,0,0,0,0,,
5.180999999999971,1730.3600000000001,,,,0.197265625,1.25,-0.193359375,0.03322325912299736,0.34356666408332653,24.54511423932646,10.46419297305477,0,20040,256.8448119459865,69.72155952430529,27.145403092263926,0.004927696202256598,0.0013376429972647345,0.07181110594122748,0.18994724352035586,0.012389690810546115,2.341796875,5.1203569755788205,0,1,1,1,0,0,0,0,,
5.206000000000029,1733.6,,,,0.19921875,0.83203125,0.080078125,0.03322325912299736,0.34356666408332653,24.541083912988064,10.553023506207143,0,20094,258.982635401565,69.91131227913695,26.994594510452835,0.0049143214865079035,0.0013266011582228666,0.07181110594122748,0.18994724352035586,0.012389690810546115,2.341796875,5.166952502717059,0,1,1,1,0,0,0,0,,
5.233999999999971,1736.6,,,,-0.63671875,0.482421875,-0.130859375,0.03322325912299736,0.34356666408332653,24.535445771368007,10.723818125364577,0,20211,263.1136580768959,70.31584650330731,26.724514043568675,0.00488604889464236,0.0013057728230243296,0.07181110594122748,0.18994724352035586,0.012389690810546115,2.345703125,5.218297941498458,0,1,1,1,0,0,0,0,,
5.281000000000029,1742.3600000000001,,,,1.71875,-1.1875,-0.58203125,0.03513040886631814,0.3498303791626154,24.52715729964054,11.060508734674695,0,20469,271.2828375494144,75.30327896206319,27.758217085276037,0.004645619473474128,0.001289541138402806,0.07122768213554004,0.1983631574557642,0.005638556161119349,2.380859375,5.323563078452038,0,1,1,1,0,0,0,0,,
5.310000000000029,1747.4,,,,-0.173828125,0.482421875,-0.515625,0.03513040886631814,0.3498303791626154,24.52271876266356,11.210635094965962,0,20547,274.91525158469636,75.58876748026174,27.4952979307422,0.0046280735990828995,0.0012725026245218667,0.07122768213554004,0.1983631574557642,0.005638556161119349,2.431640625,5.383786662176368,0,1,1,1,0,0,0,0,,
5.377999999999971,1751.24,,,,0.1953125,0.689453125,0.0546875,0.03513040886631814,0.3498303791626154,24.514953131653336,11.424874666587797,0,20672,280.0802669864134,76.04782746774035,27.152154732639346,0.004600136398518606,0.0012490361528382345,0.07122768213554004,0.1983631574557642,0.005638556161119349,2.423828125,5.518217282820565,0,1,1,1,0,0,0,0,,
5.409999999999971,1757.12,,,,-0.412109375,1.197265625,0.099609375,0.03381591166278095,0.3498303791626154,24.51111489424804,11.559739272792937,0,20735,283.3420974629789,73.42736313132845,25.914738328257897,0.004764305352174047,0.0012346572651750901,0.07349935104868464,0.1908147404259961,0.005638556161119349,2.4140625,5.58286848306148,0,1,1,1,0,0,0,0,,
5.437000000000029,1763,,,,-0.04296875,1.263671875,-0.341796875,0.03381591166278095,0.35840151590717095,24.508565647153997,11.641937211241437,0,20797,285.3271824017557,73.64701704385558,25.811426876306758,0.004866477018257899,0.0012561071570199112,0.07349935104868464,0.1908147404259961,-0.0035995553316072577,2.419921875,5.639685733498988,0,1,1,1,0,0,0,0,,
5.473000000000029,1766.12,,,,-0.302734375,1.115234375,-0.19140625,0.03381591166278095,0.35840151590717095,24.504907516285094,11.758885364250451,0,20848,288.1503983455557,73.82670929534183,25.62089440765144,0.004854632142323925,0.0012438001750647199,0.07349935104868464,0.1908147404259961,-0.0035995553316072577,2.423828125,5.715591964803828,0,1,1,1,0,0,0,0,,
5.502999999999971,1768.76,,,,-0.548828125,0.51171875,-0.2890625,0.03381591166278095,0.35840151590717095,24.50246799591536,11.869141741902402,0,20901,290.8232656699467,74.0152555814607,25.450252548040673,0.004842265463945019,0.0012323687896205607,0.07349935104868464,0.1908147404259961,-0.0035995553316072577,2.408203125,5.7783171031612905,0,1,1,1,0,0,0,0,,
5.529000000000029,1772.24,,,,-0.791015625,1.01171875,0.615234375,0.03381591166278095,0.35840151590717095,24.500456387969532,11.930067930847331,0,20946,292.29210904523893,74.17465731605577,25.376893532413337,0.004831859409609861,0.0012261758180125899,0.07349935104868464,0.1908147404259961,-0.0035995553316072577,2.416015625,5.8311600754683415,0,0,1,1,0,0,0,0,,
5.555000000000029,1775.3600000000001,,,,0.84375,0.693359375,-0.232421875,0.03412350392408121,0.35840151590717095,24.498583247614373,12.000549662670874,0,20975,293.996464928073,74.95121601946825,25.49391743121988,0.004781797213457855,0.0012190674333273184,0.07622066683872346,0.18954005869656076,-0.0035995553316072577,2.43359375,5.884585610683256,0,1,1,1,0,0,0,0,,
5.584000000000029,1778.48,,,,-0.259765625,0.7265625,-0.466796875,0.03412350392408121,0.37085563746075273,24.496523651831858,12.083024051306225,0,21012,295.99208445847614,75.08473202604773,25.36714188266786,0.004939161763700492,0.0012529241724123842,0.07622066683872346,0.18954005869656076,-0.017022811415934865,2.4375,5.938798512683846,0,1,1,1,0,0,0,0,,
5.610000000000029,1783.88,,,,0.42578125,1.671875,-0.109375,0.03412350392408121,0.37085563746075273,24.493234535934114,12.203445534770426,0,21074,298.90185362962995,75.30626731976562,25.19431258297843,0.004924631782452113,0.0012407271248316878,0.07622066683872346,0.18954005869656076,-0.017022811415934865,2.423828125,6.001094441069446,0,1,1,1,0,0,0,0,,
