Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
2.148,2300,,,,0.125,0.859375,-0.103515625,0.04296030634868342,-0.011062743461955056,24.860804191253163,2.166378218658716,0,8983,53.85790469827017,40.41129432610167,75.03317210815968,0.00027375375242088266,0.00020540612420650618,0.1382229987646136,0.16804424229021658,0.39461507154361203,0.220703125,0.07417877179254528,0,1,1,1,0,0,0,0,,
2.171995000000112,2300,,,,-0.0625,1.041015625,0.177734375,0.04296030634868342,-0.011062743461955056,24.846564010476765,2.666574714963965,0,10284,66.255219344071,46.263819232041115,69.8266788489338,0.00023912300466307564,0.0001669716525200068,0.1382229987646136,0.16804424229021658,0.39461507154361203,0.228515625,0.11604854078031934,0,1,1,1,0,0,0,0,,
2.1960000000004656,2300,,,,0.26171875,0.84765625,-0.044921875,0.04296030634868342,-0.006650963216073409,24.83360004988309,3.1075847534176813,0,11477,77.17251688748925,51.63153741705787,66.90404757995921,0.00012881590494487357,0.00008618305433487324,0.1382229987646136,0.16804424229021658,0.389859982573791,0.234375,0.1571786994825346,0,0,1,1,0,0,0,0,,
2.223,2300,,,,-0.197265625,1.271484375,-0.064453125,0.04296030634868342,-0.006650963216073409,24.809948313526828,3.896794937928064,0,12678,96.67928099840825,57.03650821022027,58.9955858392858,0.0001166088778008615,0.00006879409059923514,0.1382229987646136,0.16804424229021658,0.389859982573791,0.248046875,0.2280632025596776,0,1,1,1,0,0,0,0,,
2.2470000000004657,2300,,,,0.25,0.775390625,0.1015625,0.04296030634868342,-0.006650963216073409,24.792349285117457,4.5043726038178225,0,13888,111.67397890416545,62.47858965736793,55.947312230170276,0.00010645187819615066,0.00005955696466928096,0.1382229987646136,0.16804424229021658,0.389859982573791,0.267578125,0.28828154599619893,0,1,1,1,0,0,0,0,,
2.273,2300,,,,0.0234375,0.474609375,0.05859375,0.04296030634868342,-0.006650963216073409,24.772421545646434,5.200063005314295,0,14895,128.81815283156678,67.01149808465486,52.02022899076515,0.00009925107490764232,0.000051630636442751384,0.1382229987646136,0.16804424229021658,0.389859982573791,0.287109375,0.35877637699214615,1,1,1,1,0,0,0,0,,
2.296995000000112,2300,,,,0.4375,0.509765625,-0.03515625,0.06841970823291345,-0.006650963216073409,24.750758367118372,5.908531188614255,0,15897,146.24062775397414,113.90132679488183,77.886240331587,0.00005839232433218918,0.00004547958606456862,0.1929373108618408,0.2219604591332148,0.389859982573791,0.32421875,0.43485120263838395,0,1,1,1,0,0,0,0,,
2.323000000000466,2300,,,,0.0234375,1.158203125,0.1484375,0.06841970823291345,-0.006650963216073409,24.725208663586095,6.736019057472632,0,16900,166.54947675790336,121.08414185078577,72.70160447684498,0.0000549284416143405,0.00003993385836775256,0.1929373108618408,0.2219604591332148,0.389859982573791,0.369140625,0.5241329613756767,0,1,1,1,0,0,0,0,,
2.353,2300,,,,-0.6875,1.474609375,-0.46875,0.06841970823291345,0.048279001336231746,24.695542571756675,7.82823271177751,0,17921,193.3224541953197,128.3998946678558,66.41747602589886,0.00037600499175735017,0.0002497330252566211,0.1929373108618408,0.2219604591332148,0.33065556757620573,0.45703125,0.6358532222612814,0,1,1,1,0,0,0,0,,
2.402,2300,,,,1.01171875,1.107421875,-0.330078125,0.06841970823291345,0.048279001336231746,24.63464669963774,9.97956391253899,0,20187,245.84303120185257,144.63867289759293,58.83374940119229,0.0003337904059062699,0.0001963814109361174,0.1929373108618408,0.2219604591332148,0.33065556757620573,0.607421875,0.874091199743158,0,1,1,1,0,0,0,0,,
2.424,2300,,,,-0.859375,0.154296875,0.072265625,0.06841970823291345,0.048279001336231746,24.60473053076077,11.038278964235959,0,21069,271.59387943839084,150.9583368278854,55.58237804918179,0.00031981672791796104,0.00017776174277588422,0.1929373108618408,0.2219604591332148,0.33065556757620573,0.6796875,0.9964011387600218,0,1,1,1,0,0,0,0,,
2.448000000000466,2300,,,,-0.6484375,0.564453125,0.53515625,0.08133209915411407,0.048279001336231746,24.5749435530941,12.086236489162202,0,21827,297.01857949050736,185.9058721527419,62.590654251877666,0.00025969594600306814,0.00016254539166892328,0.22382659406907848,0.2463704352697292,0.33065556757620573,0.740234375,1.1248612240885159,0,1,1,1,0,0,0,0,,
2.472000000000466,2300,,,,-0.171875,1.818359375,0.212890625,0.08133209915411407,0.048279001336231746,24.543441422951943,13.158992935453966,0,22502,322.9669722963529,191.64804786833548,59.339828622624665,0.00025191491316102526,0.00014948587774458614,0.22382659406907848,0.2463704352697292,0.33065556757620573,0.822265625,1.268439043904011,0,1,1,1,0,0,0,0,,
2.497995000000112,2300,,,,-0.474609375,0.5703125,0.419921875,0.08133209915411407,0.1679131713996916,24.506969611418963,14.519681720957692,0,23182,355.83339870298556,197.44017021868896,55.48668869711481,0.0008504509047662762,0.00047188704604946,0.22382659406907848,0.2463704352697292,0.2017119006713354,0.861328125,1.4387785478038673,0,0,1,1,0,0,0,0,,
2.5249950000001116,2300,,,,-0.3984375,1.068359375,0.6171875,0.08133209915411407,0.1679131713996916,24.448954613252656,16.635907453654642,0,24167,406.7305462846739,205.8289732638763,50.60573274961625,0.0008157897731162659,0.0004128363923819183,0.22382659406907848,0.2463704352697292,0.2017119006713354,0.869140625,1.6552195937703074,0,1,1,1,0,0,0,0,,
2.5480000000004654,2300,,,,0.6875,0.591796875,0.1640625,0.08133209915411407,0.1679131713996916,24.366595617046567,19.30509798978664,0,25841,470.3995160645896,220.09057311817907,46.78801010670234,0.0007629275939480131,0.0003569586397632174,0.22382659406907848,0.2463704352697292,0.2017119006713354,0.8984375,1.916313292391484,1,1,1,1,0,0,0,0,,
2.597000000000466,2300,,,,2.3125,-0.23046875,-0.814453125,0.09015706465592128,0.1679131713996916,24.22970189761196,24.25754202016496,0,28670,587.7530119173928,270.6822222762474,46.05373631233575,0.000620333208393443,0.00028568662005136843,0.23664675848417793,0.2708044780533413,0.2017119006713354,1.015625,2.467243040772642,0,0,1,1,0,0,0,0,,
2.622995000000112,2300,,,,-1.849609375,1.62109375,0.15625,0.09015706465592128,0.1679131713996916,24.182510489700288,25.8443012998469,0,29300,624.9800872825225,276.6303573539405,44.262267387871134,0.0006069947384149585,0.0002686696341475379,0.23664675848417793,0.2708044780533413,0.2017119006713354,1.13671875,2.7303577940709527,0,1,1,1,0,0,0,0,,
2.6470000000004656,2300,,,,0.57421875,0.52734375,-0.197265625,0.09015706465592128,0.3405042429832946,24.148747979385373,26.995232792561506,0,29558,651.9010733524075,279.06545228918395,42.80794490091682,0.0012201590708922443,0.0005223250227710906,0.23664675848417793,0.2708044780533413,0.015690418403971104,1.24609375,2.9658460529279704,0,0,1,1,0,0,0,0,,
2.671995000000112,2300,,,,-0.412109375,0.974609375,0.2890625,0.09015706465592128,0.3405042429832946,24.118896649596692,27.97961076777085,0,29660,674.837340403808,280.0256198040455,41.49527642268347,0.001215975321192291,0.0005045723207603544,0.23664675848417793,0.2708044780533413,0.015690418403971104,1.3359375,3.2069098757098153,1,0,1,1,0,0,0,0,,
2.698995000000112,2300,,,,0.32421875,0.26171875,-0.171875,0.09015706465592128,0.3405042429832946,24.09569996985778,28.693136424234925,0,29685,691.3812064725627,280.26038278827804,40.53630329614696,0.0012149567469924127,0.0004924985518778452,0.23664675848417793,0.2708044780533413,0.015690418403971104,1.400390625,3.4313446192949444,0,1,1,1,0,0,0,0,,
2.722000000000466,2300,,,,-1.486328125,0.25390625,0.0703125,0.09015706465592128,0.3405042429832946,24.07475191039605,29.42446705166307,0,29688,708.386744364411,280.28802158924805,39.56709012683913,0.001214836941845097,0.0004806756276739858,0.23664675848417793,0.2708044780533413,0.015690418403971104,1.470703125,3.676358666142514,0,1,1,1,0,0,0,0,,
2.747995000000112,2300,,,,0.25,0.88671875,-0.12109375,0.09035405124631651,0.3405042429832946,24.05635824140911,29.983789508207085,0,29679,721.3007818444336,280.82300114466136,38.93285689037667,0.0012125226266914279,0.00047206969901320977,0.24196801250138408,0.266642752664737,0.015690418403971104,1.515625,3.907989971350222,0,1,1,1,0,0,0,0,,
2.773,2300,,,,-0.5859375,1.1953125,0.17578125,0.09035405124631651,0.3405042429832946,24.04044323292431,30.412866747000646,0,29677,731.1387965817605,280.8025113551192,38.40618397873762,0.0012126111028710608,0.00046571765111525897,0.24196801250138408,0.266642752664737,0.015690418403971104,1.54296875,4.135121459891712,0,1,1,1,0,0,0,0,,
2.799,2300,,,,-0.3125,1.099609375,0.265625,0.09035405124631651,0.603935977790875,24.026541344278506,30.847524677483012,0,29674,741.1593270321971,280.77330703137676,37.88298909435158,0.002150973624153611,0.0008148531034604913,0.24196801250138408,0.266642752664737,-0.2682406177471768,1.603515625,4.37235336213038,0,1,1,1,0,0,0,0,,
2.822,2300,,,,0.3125,-0.1171875,-0.4375,0.09035405124631651,0.603935977790875,24.01522913110628,31.213401946335185,0,29668,749.5969997025583,280.71718768657803,37.44908101259306,0.002151403634269706,0.0008056808899055335,0.24196801250138408,0.266642752664737,-0.2682406177471768,1.681640625,4.590929507582343,0,1,1,1,0,0,0,0,,
2.849,2300,,,,-0.546875,2.2109375,0.576171875,0.09035405124631651,0.603935977790875,24.00351863461378,31.48618474530924,0,29679,755.7792222669225,280.81617644332664,37.15584765628147,0.0021506452564094337,0.0007990904750985332,0.24196801250138408,0.266642752664737,-0.2682406177471768,1.728515625,4.813868612886477,0,1,1,1,0,0,0,0,,
2.8740000000004655,2300,,,,-0.666015625,-0.62109375,-0.3515625,0.09035405124631651,0.603935977790875,23.99378274871323,31.76101781523855,0,29692,762.0669613368442,280.9367157702042,36.865095854224585,0.0021497224958124455,0.0007924972586810872,0.24196801250138408,0.266642752664737,-0.2682406177471768,1.8125,5.045749304219431,0,1,1,1,0,0,0,0,,
2.8970000000004656,2300,,,,-0.6875,0.45703125,-0.171875,0.07352988926976273,0.603935977790875,23.98570875526507,31.980690409987584,0,29689,767.0795259662608,228.60502523577173,29.80199803244738,0.002641831592144599,0.0007873185991115067,0.19387118823086966,0.24217628041478945,-0.2682406177471768,1.923828125,5.258227980680493,0,1,1,1,0,0,0,0,,
2.921995000000112,2300,,,,-0.7109375,1.716796875,0.357421875,0.07352988926976273,0.603935977790875,23.978343992178573,32.17461425068758,0,29698,771.4939683186377,228.67173082881374,29.64011907016869,0.0026410609461953493,0.0007828136091680254,0.19387118823086966,0.24217628041478945,-0.2682406177471768,1.96875,5.469376545331073,0,1,1,1,0,0,0,0,,
2.947,2300,,,,-0.724609375,1.232421875,-0.6484375,0.07352988926976273,0.7206970163932364,23.972200957994822,32.33059500674095,0,29690,775.035520593138,228.61293395346803,29.49709114990105,0.00315247700088538,0.0009298890144308275,0.19387118823086966,0.24217628041478945,-0.39408757653013426,2.029296875,5.6950551909756655,0,1,1,1,0,0,0,0,,
2.973,2300,,,,-0.9609375,0.9140625,0.232421875,0.07352988926976273,0.7206970163932364,23.966555872456727,32.44364230430017,0,29693,777.5623659920108,228.63403241630536,29.40394782669491,0.0031521860887313764,0.0009268671529309089,0.19387118823086966,0.24217628041478945,-0.39408757653013426,2.0390625,5.917844819091705,1,1,1,1,0,0,0,0,,
3,2300,,,,-0.974609375,0.984375,-0.13671875,0.07352988926976273,0.7206970163932364,23.961607120933817,32.558486736927264,0,29687,780.1536676423856,228.58772027341743,29.300345528619587,0.0031528247253666958,0.0009237885384441934,0.19387118823086966,0.24217628041478945,-0.39408757653013426,2.05859375,6.1315533045232105,0,0,1,1,0,0,0,0,,
3.028000000000466,2300,,,,0.70703125,0.3203125,-0.25390625,0.07352988926976273,0.7206970163932364,23.957020320126702,32.63429913157236,0,29681,781.8205674281722,228.54273524637574,29.23212112443851,0.0031534453091073052,0.0009218189523511717,0.19387118823086966,0.24217628041478945,-0.39408757653013426,2.130859375,6.375361917070192,0,1,1,1,0,0,0,0,,
3.05,2300,,,,-0.099609375,0.251953125,-0.078125,0.06550150234034209,0.7206970163932364,23.953898318494925,32.70889983322235,0,29672,783.5056607148438,203.530298861824,25.976876628578527,0.0035409814677396755,0.0009198363873155645,0.17352962040342315,0.22806108553510432,-0.39408757653013426,2.189453125,6.568413526785495,0,1,1,1,0,0,0,0,,
3.078995000000112,2300,,,,-0.671875,0.015625,-0.294921875,0.06550150234034209,0.7206970163932364,23.94826588351479,32.812843347986444,0,29667,785.810696891699,203.49712610341285,25.896456603142802,0.003541558695167978,0.000917138210569006,0.17352962040342315,0.22806108553510432,-0.39408757653013426,2.21484375,6.811159750020638,0,1,1,1,0,0,0,0,,
3.1040000000004655,2300,,,,-0.46875,1.3203125,0.400390625,0.06550150234034209,0.7707859592572657,23.94487465720234,32.91749295742085,0,29670,788.2052428947829,203.51611973008184,25.820193606254545,0.003787345986546614,0.000977900066265047,0.17352962040342315,0.22806108553510432,-0.44807425910460685,2.275390625,7.020218293975043,0,1,1,1,0,0,0,0,,
3.1260000000004657,2300,,,,0.01171875,1.00390625,0.25,0.06550150234034209,0.7707859592572657,23.942183914036768,33.002578223337125,0,29688,790.1537974605222,203.6396793189421,25.772157265259025,0.003785047991801512,0.0009754885210126144,0.17352962040342315,0.22806108553510432,-0.44807425910460685,2.341796875,7.203135660558658,0,1,1,1,0,0,0,0,,
3.148,2300,,,,-0.046875,0.935546875,-0.265625,0.06550150234034209,0.7707859592572657,23.939517690813307,33.03897214115243,0,29688,790.9370580594066,203.6406466372633,25.74675754059409,0.003785030012354238,0.000974522500119564,0.17352962040342315,0.22806108553510432,-0.44807425910460685,2.36328125,7.382777629973495,1,1,1,1,0,0,0,0,,
3.174,2300,,,,-0.59375,0.94140625,-0.599609375,0.06550150234034209,0.7707859592572657,23.936470897251656,33.092500610189404,0,29690,792.1176777730814,203.6527450790731,25.709910382458812,0.0037848051542737093,0.0009730700133144528,0.17352962040342315,0.22806108553510432,-0.44807425910460685,2.38671875,7.578369908733261,0,0,1,1,0,0,0,0,,
3.197,2300,,,,-0.08203125,0.876953125,0.302734375,0.062290211711361405,0.7707859592572657,23.93388772839253,33.13429848728558,0,29689,793.0325799537394,193.65909313249583,24.420067728338815,0.003980117570466555,0.0009719474063754462,0.16539315579137584,0.22241512035656252,-0.44807425910460685,2.3984375,7.780225276382762,0,1,1,1,0,0,0,0,,
3.2209950000001117,2300,,,,-0.5,1.029296875,-0.365234375,0.062290211711361405,0.7707859592572657,23.93166759936257,33.12080129969114,0,29687,792.6360073287441,193.64612110011905,24.43064903810315,0.0039803841919392405,0.000972433692300814,0.16539315579137584,0.22241512035656252,-0.44807425910460685,2.419921875,7.969945163890195,0,1,1,1,0,0,0,0,,
3.246,2300,,,,-0.412109375,1.0859375,0.341796875,0.062290211711361405,0.7894474125849208,23.930410076721287,33.10768232836996,0,29670,792.2804148077118,193.54066608764109,24.428303725596173,0.004078974349646162,0.0009964242430207256,0.16539315579137584,0.22241512035656252,-0.4681878789890056,2.439453125,8.16599745550586,0,1,1,1,0,0,0,0,,
3.271,2300,,,,-0.5859375,0.505859375,0.150390625,0.062290211711361405,0.7894474125849208,23.92889998042293,33.1194889411439,0,29655,792.5129382753557,193.4389129074818,24.408297147607218,0.004081119981078981,0.0009961318919321292,0.16539315579137584,0.22241512035656252,-0.4681878789890056,2.48828125,8.361718468116381,1,1,1,1,0,0,0,0,,
3.2960000000004657,2300,,,,-0.484375,-0.412109375,-0.07421875,0.062290211711361405,0.7894474125849208,23.927543698828753,33.12470518284931,0,29649,792.5928307734462,193.399468725637,24.40086021682905,0.004081952333100033,0.000996031482917331,0.16539315579137584,0.22241512035656252,-0.4681878789890056,2.52734375,8.555722802620016,0,1,1,1,0,0,0,0,,
3.3210000000004656,2300,,,,-0.6875,2.0390625,-0.14453125,0.062290211711361405,0.7894474125849208,23.926376976098446,33.12607417887973,0,29642,792.5869385420773,193.35753529464168,24.395750912866777,0.004082837585729186,0.0009960388875913959,0.16539315579137584,0.22241512035656252,-0.4681878789890056,2.576171875,8.748004181819468,0,1,1,1,0,0,0,0,,
3.349,2300,,,,-0.078125,0.5,-0.216796875,0.06072505083102986,0.7894474125849208,23.925129363413088,33.1276579908542,0,29630,792.5835029380921,188.4234977566988,23.773330766817182,0.004189750333603785,0.000996043205111454,0.16104824586832597,0.2200178666628886,-0.4681878789890056,2.63671875,8.93880360201668,0,1,1,1,0,0,0,0,,
3.3720000000004657,2300,,,,-0.33203125,-0.638671875,-0.396484375,0.06072505083102986,0.7894474125849208,23.92387705408848,33.14240345354037,0,29632,792.8947854994972,188.43454627188888,23.765391035228138,0.00418950467525122,0.0009956521685126171,0.16104824586832597,0.2200178666628886,-0.4681878789890056,2.673828125,9.13637325534691,0,0,1,1,0,0,0,0,,
3.396,2300,,,,-1.265625,1.681640625,0.14453125,0.06072505083102986,0.7977566683560382,23.92312624341877,33.1624811776625,0,29632,793.3502237582188,188.43209933591876,23.75143961556949,0.004233655896036448,0.0010055542236780944,0.16104824586832597,0.2200178666628886,-0.477143730881571,2.689453125,9.31773481669709,0,1,1,1,0,0,0,0,,
3.4210000000004657,2300,,,,-0.9609375,0.08984375,0.796875,0.06072505083102986,0.7977566683560382,23.921729579063005,33.20469141310933,0,29634,794.3136487406368,188.4462726376712,23.724415781655996,0.00423333747698952,0.0010043345844816594,0.16104824586832597,0.2200178666628886,-0.477143730881571,2.703125,9.506589721383248,0,1,1,1,0,0,0,0,,
3.4460000000004656,2300,,,,-0.599609375,0.9921875,-0.6328125,0.06072505083102986,0.7977566683560382,23.921091772281084,33.1869181542868,0,29621,793.8673148078757,188.36523661743573,23.72754654384809,0.0042351586878860165,0.0010048992488739807,0.16104824586832597,0.2200178666628886,-0.477143730881571,2.71484375,9.691025895034551,0,1,1,1,0,0,0,0,,
3.4709950000001117,2300,,,,-1.2109375,0.140625,0.443359375,0.06072505083102986,0.7977566683560382,23.92003094703777,33.176761277344596,0,29627,793.589156476567,188.40057641699414,23.740316368921707,0.00423436426537429,0.001005251472812424,0.16104824586832597,0.2200178666628886,-0.477143730881571,2.734375,9.874290822919079,1,1,1,1,0,0,0,0,,
3.496,2300,,,,-0.2734375,0.912109375,0.2734375,0.05967135328236907,0.7977566683560382,23.91835858697392,33.19997783121627,0,29636,794.0889748466155,185.1879024308912,23.320800098838003,0.004307822799892377,0.0010046187437750677,0.1563253911164074,0.22008466500162435,-0.477143730881571,2.734375,10.057842071068515,0,1,1,1,0,0,0,0,,
3.524000000000466,2300,,,,-0.38671875,-0.142578125,-0.109375,0.05967135328236907,0.7977566683560382,23.917178699547023,33.1910764691212,0,29640,793.8369071423019,185.21227835240953,23.331275818246716,0.004307255844227132,0.0010049377412141831,0.1563253911164074,0.22008466500162435,-0.477143730881571,2.72265625,10.238371136246583,0,1,1,1,0,0,0,0,,
3.546995000000112,2300,,,,-0.64453125,0.671875,-0.283203125,0.05967135328236907,0.7999726342058242,23.916159572204577,33.21295840827881,0,29637,794.3264131573898,185.19412985484234,23.31461308440055,0.004319643580673175,0.0010071081874590965,0.1563253911164074,0.22008466500162435,-0.4795321351498149,2.7265625,10.426306681918755,0,1,1,1,0,0,0,0,,
3.572,2300,,,,-0.5,1.4140625,0.15234375,0.05967135328236907,0.7999726342058242,23.91485963893448,33.21332483097903,0,29643,794.2920014752009,185.23231058363857,23.32043004834688,0.004318753200698265,0.0010071518191295808,0.1563253911164074,0.22008466500162435,-0.4795321351498149,2.75390625,10.597486804395455,0,1,1,1,0,0,0,0,,
3.597000000000466,2300,,,,-0.69921875,0.056640625,0.5234375,0.05967135328236907,0.7999726342058242,23.912897607968304,33.196345691263915,0,29644,793.8208154739137,185.2388740037286,23.335099104593315,0.004318600177788394,0.0010077496314180648,0.1563253911164074,0.22008466500162435,-0.4795321351498149,2.763671875,10.773499053832289,0,1,1,1,0,0,0,0,,
3.6220000000004657,2300,,,,0.037109375,1.322265625,-0.474609375,0.05967135328236907,0.7999726342058242,23.911827171860512,33.20798187454169,0,29641,794.0635233103174,185.2210435015524,23.325721187820967,0.0043190159124609365,0.0010074416097982598,0.1563253911164074,0.22008466500162435,-0.4795321351498149,2.759765625,10.956534375199183,0,1,1,1,0,0,0,0,,
3.6470000000004656,2300,,,,0.662109375,1.57421875,-0.3203125,0.05989260072527038,0.7999726342058242,23.911344810726998,33.220469809205795,0,29644,794.3461083822659,185.9237561963947,23.40588746321672,0.004302691869891002,0.001007083216955663,0.15727229473160032,0.22011248910637882,-0.4795321351498149,2.765625,11.131284795318516,0,1,1,1,0,0,0,0,,
3.674,2300,,,,-0.7109375,-0.375,-0.005859375,0.05989260072527038,0.7999726342058242,23.91085965350695,33.24248094506932,0,29641,794.8562964119316,185.90959722712955,23.38908278972512,0.004303019565087225,0.0010064368085363207,0.15727229473160032,0.22011248910637882,-0.4795321351498149,2.80859375,11.305279297420535,0,1,1,1,0,0,0,0,,
3.698000000000466,2300,,,,-0.2734375,0.43359375,0.310546875,0.05989260072527038,0.7999164232894072,23.909606380494,33.21371505818992,0,29634,794.1268534752073,185.86322334600732,23.40472715821717,0.004303790760156269,0.0010072904848751354,0.15727229473160032,0.22011248910637882,-0.47947155010392833,2.84765625,11.475346911699969,0,1,1,1,0,0,0,0,,
3.722000000000466,2300,,,,0.224609375,1.4453125,-0.681640625,0.05989260072527038,0.7999164232894072,23.909010760168485,33.21368189744443,0,29636,794.1062778708122,185.87266772210725,23.40652289268838,0.00430357208024441,0.0010073165841657534,0.15727229473160032,0.22011248910637882,-0.47947155010392833,2.859375,11.645374404106763,0,1,1,1,0,0,0,0,,
3.7470000000004657,2300,,,,0.099609375,0.89453125,0.4609375,0.05989260072527038,0.7999164232894072,23.90813876498657,33.195850675090455,0,29629,793.6510043618357,185.8332262394779,23.414980289592645,0.004304485475910416,0.0010078944257528022,0.15727229473160032,0.22011248910637882,-0.47947155010392833,2.873046875,11.813179288912263,0,1,1,1,0,0,0,0,,
3.771,2300,,,,-1.3125,-0.400390625,-0.189453125,0.05989260072527038,0.7999164232894072,23.907871430456545,33.17868335325974,0,29617,793.2316958415628,185.75895410638603,23.417994399392843,0.004306206541361592,0.0010084272066823456,0.15727229473160032,0.22011248910637882,-0.47947155010392833,2.92578125,11.972837642133321,1,1,1,1,0,0,0,0,,
3.796995000000112,2300,,,,-0.6875,1.001953125,-0.53125,0.05932585027539069,0.7999164232894072,23.906537160744783,33.1697788951892,0,29615,792.9745517715286,183.9885847803091,23.202331571583628,0.004347641590072256,0.0010087542172726354,0.15475820713394894,0.22012393743192046,-0.47947155010392833,2.9453125,12.144894970839017,0,1,1,1,0,0,0,0,,
3.822,2300,,,,-0.25,1.03515625,-0.21484375,0.05932585027539069,0.7999164232894072,23.905530799185826,33.13198448121862,0,29610,792.0376754539186,183.9529089724226,23.22527256888364,0.00434848477122657,0.0010099474407337672,0.15475820713394894,0.22012393743192046,-0.47947155010392833,2.94921875,12.307338541920837,0,1,1,1,0,0,0,0,,
3.849,2300,,,,-0.76171875,0.568359375,-0.068359375,0.05932585027539069,0.7989992603915825,23.904828009559104,33.081967192728015,0,29603,790.81873596004,183.9134409973537,23.256080392946938,0.004344431032656712,0.0010103443735707798,0.15475820713394894,0.22012393743192046,-0.47848301691870315,2.94140625,12.461072764180646,0,1,1,1,0,0,0,0,,
3.8720000000004657,2300,,,,-1.14453125,-0.34375,0.095703125,0.05932585027539069,0.7989992603915825,23.902056583769138,33.09646109820197,0,29611,791.0734858917376,183.95839506444725,23.254273887978957,0.004343369380406175,0.0010100190116862666,0.15475820713394894,0.22012393743192046,-0.47848301691870315,2.919921875,12.629604074291901,0,1,1,1,0,0,0,0,,
3.899000000000466,2300,,,,-0.828125,0.1875,-0.189453125,0.05932585027539069,0.7989992603915825,23.90080237674527,33.12437415484649,0,29614,791.6991205283546,183.98112145855825,23.238767947067462,0.0043428328627269355,0.0010092208512980994,0.15475820713394894,0.22012393743192046,-0.47848301691870315,2.919921875,12.803989131798147,0,1,1,1,0,0,0,0,,
3.925,2300,,,,0.17578125,0.75,0.10546875,0.05932585027539069,0.7989992603915825,23.899612133792964,33.128637960058356,0,29620,791.7615977662449,184.01848785965535,23.241653596084603,0.004341951016361748,0.001009141214534472,0.15475820713394894,0.22012393743192046,-0.47848301691870315,2.93359375,12.969522559339346,0,1,1,1,0,0,0,0,,
3.9500000000004656,2300,,,,-0.2734375,1.03515625,-0.181640625,0.060400823494006974,0.7989992603915825,23.898637142026743,33.1359095052417,0,29619,791.9030776368063,187.34237740677835,23.65723567659879,0.004264914705639224,0.0010089609233189909,0.15684209312495082,0.22261202092722446,-0.47848301691870315,2.962890625,13.12759159844013,0,1,1,1,0,0,0,0,,
3.972000000000466,2300,,,,-0.0625,-0.5859375,0.587890625,0.060400823494006974,0.7989992603915825,23.897724035357385,33.112059583274586,0,29608,791.3028621634069,187.2729202054408,23.666402481275025,0.004266496509559791,0.0010097262358019707,0.15684209312495082,0.22261202092722446,-0.47848301691870315,3.015625,13.264127535090061,0,1,1,1,0,0,0,0,,
3.996,2300,,,,-1.375,0.28515625,-0.45703125,0.060400823494006974,0.7986152555680982,23.89660446092382,33.096403679026494,0,29610,790.8916677967601,187.28978308936982,23.680839072576845,0.00426406204542946,0.001009765670932979,0.15684209312495082,0.22261202092722446,-0.47806913023379566,3.037109375,13.412403293729259,0,0,1,1,0,0,0,0,,
4.024000000000465,2300,,,,-1.15625,0.64453125,-0.470703125,0.060400823494006974,0.7986152555680982,23.896194426475212,33.08600011260228,0,29599,790.6294914851248,187.21886508487563,23.679721930584982,0.004265677260707921,0.0010101005137918304,0.15684209312495082,0.22261202092722446,-0.47806913023379566,3.025390625,13.565803136513502,0,1,1,1,0,0,0,0,,
4.046000000000466,2300,,,,-0.30078125,1.896484375,-0.326171875,0.060400823494006974,0.7986152555680982,23.89494723431435,33.090470635543895,0,29597,790.6950497949498,187.20495125998934,23.67599889597602,0.004265994302997816,0.0010100167640801625,0.15684209312495082,0.22261202092722446,-0.47806913023379566,3.03515625,13.71878462021716,0,1,1,1,0,0,0,0,,
4.071000000000466,2300,,,,-0.484375,1.283203125,0.390625,0.060400823494006974,0.7986152555680982,23.894664938294785,33.10309409626021,0,29591,790.9873418509818,187.1687814203696,23.662677203199962,0.004266818694376479,0.0010096435344960975,0.15684209312495082,0.22261202092722446,-0.47806913023379566,3.0546875,13.871013456453728,1,1,1,1,0,0,0,0,,
4.097000000000466,2300,,,,-0.111328125,0.26953125,0.49609375,0.05958128398530115,0.7986152555680982,23.894189343652222,33.08160384800378,0,29590,790.4581061358963,184.62039603357408,23.356126605631136,0.004325715212001096,0.0010103195215140214,0.15408185293404156,0.22181037021612846,-0.47806913023379566,3.080078125,14.026270873459968,0,1,1,1,0,0,0,0,,
4.122000000000465,2300,,,,-1.5625,0.994140625,-0.134765625,0.05958128398530115,0.7986152555680982,23.893262017985027,33.07440713817597,0,29589,790.2554758419528,184.6151054878368,23.361445903445897,0.004325839174740304,0.001010578578677027,0.15408185293404156,0.22181037021612846,-0.47806913023379566,3.1171875,14.169046579881659,0,1,1,1,0,0,0,0,,
4.146,2300,,,,-0.609375,0.171875,-0.576171875,0.05958128398530115,0.797050751814594,23.893014785130234,33.05625490539572,0,29580,789.8135871956537,184.56177130572092,23.367763520128076,0.004318612387471638,0.0010091631300553298,0.15408185293404156,0.22181037021612846,-0.476382882477354,3.158203125,14.315938395560458,0,1,1,1,0,0,0,0,,
