Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
2.046005000000354,1593.7400319619078,,,,-0.0234375,1.048828125,0.01953125,-0.03505086454564357,0.13594204520981698,24.908983170673494,0.850452041158789,0,7367,21.183895580689196,27.042304409211546,127.6550118282435,0.005027014086991433,0.006417235427356381,-0.022986154630531726,-0.0031860776012670585,0.23617090384588,1.205078125,3.960931498106497,0,1,1,1,0,0,0,0,,
2.074004999999888,1701.2691814175093,,,,-0.140625,1.140625,-0.0625,-0.03505086454564357,0.13594204520981698,24.89976318210697,1.199330658299731,0,7944,29.863049368703756,29.156918434299676,97.63543593393345,0.004662428422130413,0.004552182315054644,-0.022986154630531726,-0.0031860776012670585,0.23617090384588,1.171875,3.9517599226956657,0,1,1,1,0,0,0,0,,
2.099005000000354,1769.306397258684,,,,0.05078125,1.05859375,0,-0.03505086454564357,0.13594204520981698,24.891041262880194,1.5143030314829158,0,8793,37.69257924114582,32.27315403066759,85.6220366990373,0.004212233024409017,0.003606599706008457,-0.022986154630531726,-0.0031860776012670585,0.23617090384588,1.140625,3.947214500259572,0,1,1,1,0,0,0,0,,
2.125,1829.3968850381987,,,,-0.1875,1,0.013671875,-0.03505086454564357,0.13594204520981698,24.879248460943028,1.9481798948726992,0,9712,48.46925165115175,35.649758383825585,73.55128698996214,0.003813266944089426,0.0028047069137405725,-0.022986154630531726,-0.0031860776012670585,0.23617090384588,1.111328125,3.951572581325965,0,1,1,1,0,0,0,0,,
2.1530050000003538,1882.568088250444,,,,-0.224609375,1.1640625,0.0703125,-0.023709803067449516,0.0950026036762723,24.86833087813637,2.3362355318839185,0,10720,58.098278216148195,26.617575175569442,45.814740114228016,0.0035691682299997434,0.0016352051488139744,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.0859375,3.9568236218446184,0,1,1,1,0,0,0,0,,
2.1780049999998883,1948.7979631129851,,,,0.19921875,1.044921875,0.060546875,-0.023709803067449516,0.0950026036762723,24.853003155377984,2.919074765353569,0,11617,72.5477743541165,28.844796264310062,39.7597259476415,0.003293578599264364,0.0013095178249376807,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.064453125,3.974346313546887,0,1,1,1,0,0,0,0,,
2.203004999999888,1964.5889191642061,,,,-0.0625,0.990234375,-0.046875,-0.023709803067449516,0.0950026036762723,24.827520198182555,3.7870436876826163,0,12801,94.0229036473399,31.78247246374818,33.802904644338085,0.0029891508215616155,0.0010104198018879213,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.04296875,4.0128925090352086,0,1,1,1,0,0,0,0,,
2.227004999999888,1986.4030292280536,,,,0.3359375,0.91015625,0.11328125,-0.023709803067449516,0.0950026036762723,24.801632086885963,4.691514436986969,0,14225,116.35721499646475,35.31826773889557,30.353311343837714,0.002689899866511491,0.0008164736813197079,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.0390625,4.059817123402837,1,0,1,1,0,0,0,0,,
2.25,1998.3454390106567,,,,-0.099609375,1.32421875,0.1328125,-0.023709803067449516,0.0950026036762723,24.775201718892085,5.6933533722710425,0,15554,141.05397825494958,38.617612332247546,27.377896610932666,0.0024600848664312835,0.0006735194912727579,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.056640625,4.118056159921012,0,1,1,1,0,0,0,0,,
2.2750049999998883,1998.901382726544,,,,0.173828125,0.6875,0.36328125,-0.023709803067449516,0.0950026036762723,24.732693870484805,7.176838116791638,0,17128,177.50254010063426,42.52701897388545,23.95854107201787,0.002233935177412988,0.000535218277002746,-0.0074952147443669535,0.02913466097866093,0.28029610410908756,1.087890625,4.21036941959838,0,1,1,1,0,0,0,0,,
2.305005000000354,1989.7449167552163,,,,-0.28125,0.619140625,-1.14453125,0.018354769735063097,0.07878240555609088,24.671998267967368,9.412351542239294,0,18915,232.22152094762785,36.356499837598285,15.655956299501478,0.002166941424724764,0.00033925540249070375,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.13671875,4.3567014048324735,0,0,1,1,0,0,0,0,,
2.329005000000354,1939.1413275507098,,,,0.28125,0.462890625,-0.94921875,0.018354769735063097,0.07878240555609088,24.618232592213324,11.18067919247087,0,20769,275.2485608991677,39.91940139445264,14.503037278031902,0.001973536746646677,0.0002862227700618256,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.197265625,4.495334685536863,0,1,1,1,0,0,0,0,,
2.354005000000354,1928.0753220360257,,,,-0.625,0.8125,-0.142578125,0.018354769735063097,0.07878240555609088,24.582216952033754,12.493823916290664,0,22124,307.1258900707651,42.525005753237686,13.846115592351877,0.0018526136366270262,0.0002565150256070518,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.25390625,4.6184400374411005,0,1,1,1,0,0,0,0,,
2.377004999999888,1855.42111958048,,,,-1.287109375,0.828125,-0.037109375,0.018354769735063097,0.07878240555609088,24.546057999493833,13.7689140434946,0,23069,337.9725627016636,44.340897790035754,13.119673808899249,0.0017767435817186992,0.00023310296234204663,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.2890625,4.7434615432087845,0,1,1,1,0,0,0,0,,
2.401005000000354,1829.535103568678,,,,0.59375,0.05859375,-0.015625,0.018354769735063097,0.07878240555609088,24.508315356371305,15.087816918990658,0,23897,369.77697508981754,45.93193268641787,12.421523183064918,0.0017151990118497002,0.0002130538428926109,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.296875,4.882169644590332,0,1,1,1,0,0,0,0,,
2.424,1764.2728781438832,,,,0.32421875,1.73046875,0.06640625,0.018354769735063097,0.07878240555609088,24.474889707625373,16.27083847169852,0,24554,398.2269770454091,47.1959873008881,11.85152940944692,0.0016692606736634242,0.0001978329196595525,0.07168014222391297,0.12870988332361052,0.29777849916754157,1.322265625,5.0190472246069735,0,1,1,1,0,0,0,0,,
2.450005000000354,1700.4414497650052,,,,-0.923828125,0.6015625,-0.068359375,0.06471150618623073,0.18082140603105645,24.443696331056547,17.3026847567555,0,25104,422.9415719061325,170.12105446189054,40.22329933072816,0.0010628984554734403,0.0004275328273267682,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.3359375,5.166385555324686,1,1,1,1,0,0,0,0,,
2.4800049999998883,1619.0109139283811,,,,-0.109375,0.888671875,0.25,0.06471150618623073,0.18082140603105645,24.425406763212038,17.864304999020103,0,25351,436.3429161431482,171.78961860840755,39.370323718524546,0.0010525746986099129,0.0004144020662220068,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.35546875,5.299361073127486,0,1,1,1,0,0,0,0,,
2.505,1462.5527547970185,,,,0.041015625,1.119140625,-0.1171875,0.06471150618623073,0.18082140603105645,24.41066622222937,18.305144695670343,0,25382,446.84077731562115,172.00190876352255,38.49288549644404,0.0010512755778754725,0.000404666304443686,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.3671875,5.433391223749311,0,1,1,1,0,0,0,0,,
2.5290049999998883,1385.4372513108435,,,,0.572265625,0.931640625,0.173828125,0.06471150618623073,0.18082140603105645,24.408477898505307,18.3267031005206,0,25259,447.32692758152575,171.17209922496542,38.26554778412466,0.0010563719604408735,0.0004042265173005968,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.408203125,5.531215355234558,0,1,1,1,0,0,0,0,,
2.551004999999888,1355.7545195820985,,,,-0.515625,1.46875,0.169921875,0.06471150618623073,0.18082140603105645,24.415312777358377,17.965205103357718,0,24895,438.6261017078736,168.70270915462896,38.46162107037249,0.0010718346310924964,0.0004122449743118208,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.4296875,5.600031427947815,0,1,1,1,0,0,0,0,,
2.575005000000354,1282.2371476544288,,,,-0.173828125,0.7734375,-0.453125,0.06471150618623073,0.18082140603105645,24.43245944048014,17.22894386129327,0,24308,420.9454720933571,164.72334551701894,39.131753739469296,0.0010977278628205999,0.00042956016400849645,0.16822801451186173,0.22975719029655003,0.18779919407794554,1.43359375,5.653351870743872,0,1,1,1,0,0,0,0,,
2.6010049999998883,1207.9530780740752,,,,0.328125,2.85546875,-0.2421875,0.08436254634566337,0.3889349712075297,24.45585439361146,16.352786476319395,0,23577,399.92136499468575,208.29264224682458,52.08339950769882,0.0018672525683679495,0.0009725286150008463,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.462890625,5.700130724629069,0,1,1,1,0,0,0,0,,
2.624005000000354,1141.8809989863103,,,,-0.5625,1.177734375,0.197265625,0.08436254634566337,0.3889349712075297,24.479410074661196,15.444467752423169,0,22795,378.0714594964477,201.38186736895835,53.26555663238328,0.0019313306420728987,0.0010287340169119114,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.46484375,5.728146382506834,0,1,1,1,0,0,0,0,,
2.652,1092.3323171229372,,,,0.19921875,1.24609375,-0.396484375,0.08436254634566337,0.3889349712075297,24.510901426638313,14.2284537367354,0,21867,348.75222699460494,193.18437535749328,55.393015557856714,0.0020132837890631384,0.0011152186024995514,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.466796875,5.73857734874451,1,1,1,1,0,0,0,0,,
2.676004999999888,1040.327255802752,,,,0.14453125,0.33984375,-0.001953125,0.08436254634566337,0.3889349712075297,24.55162236452572,12.698136994073803,0,20723,311.7598642115138,183.07706953081922,58.72374559626136,0.002124433017222052,0.001247546640396457,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.490234375,5.727266720704431,0,0,1,1,0,0,0,0,,
2.701,1014.2771563098868,,,,0.171875,1.505859375,-0.341796875,0.08436254634566337,0.3889349712075297,24.590439360064607,11.324286900471373,0,19493,278.46919032201527,172.20556435652423,61.84007794808098,0.002258550544872648,0.0013966894174460534,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.544921875,5.70773289501248,0,1,1,1,0,0,0,0,,
2.727004999999888,1000.6677895034721,,,,0.1875,0.921875,0.302734375,0.08436254634566337,0.3889349712075297,24.62697299669558,10.01442037064859,0,18414,246.624860045521,162.67308025078393,65.95972531753628,0.002390899407621289,0.0015770306818856043,0.20915553143568233,0.272592058308009,-0.03650901328676988,1.572265625,5.6825790359133865,0,1,1,1,0,0,0,0,,
2.751005000000354,1004.2492631709064,,,,-0.048828125,0.7265625,-0.341796875,0.04084434713664188,0.4745640279111809,24.66145950886662,8.818867259323698,0,17335,217.48613782988093,74.14685288444528,34.09267994010884,0.006400325967317436,0.0021820426471612087,0.14969569195082147,0.14858660474502378,-0.1288014123489859,1.576171875,5.650849294895469,0,1,1,1,0,0,0,0,,
2.7750049999998883,1022.2380430391279,,,,0.298828125,0.958984375,0.224609375,0.04084434713664188,0.4745640279111809,24.694931423300822,7.652852839158063,0,16253,188.98667605562136,69.51674615836791,36.783940333395876,0.00682661450853963,0.0025110978076121632,0.14969569195082147,0.14858660474502378,-0.1288014123489859,1.580078125,5.611965451804819,0,1,1,1,0,0,0,0,,
2.8070050000003537,1062.8215063486155,,,,0.375,0.84765625,-0.099609375,0.04084434713664188,0.4745640279111809,24.731811291161005,6.3915622087077075,0,15214,158.07491040147525,65.07385466045456,41.16646626285056,0.007292698894008716,0.003002146429853374,0.14969569195082147,0.14858660474502378,-0.1288014123489859,1.57421875,5.561630928453548,0,0,1,1,0,0,0,0,,
2.837004999999888,1179.1198140085717,,,,0.125,0.75390625,-0.07421875,0.04084434713664188,0.4745640279111809,24.767374412234147,5.181154527752074,0,14054,128.32359407647783,60.110372950637945,46.84280656510726,0.007894877449868566,0.0036981821723942048,0.14969569195082147,0.14858660474502378,-0.1288014123489859,1.560546875,5.503311364961384,0,1,1,1,0,0,0,0,,
2.877004999999888,1270.5756588335998,,,,0.076171875,0.859375,0.056640625,0.04084434713664188,0.4745640279111809,24.803139634454983,3.9732193342402056,0,12933,98.54831394547608,55.316352131062345,56.13120094745332,0.008579091166148937,0.004815546901936277,0.14969569195082147,0.14858660474502378,-0.1288014123489859,1.521484375,5.43110073322301,0,1,1,1,0,0,0,0,,
2.901005000000354,1344.58405157883,,,,-0.13671875,1.24609375,-0.111328125,-0.013295567179147576,0.3718276245664201,24.82102523615548,3.3796422899162577,0,11623,83.88618656718974,16.183138046640497,19.29177938453359,0.0229762375810425,0.004432525065001016,0.027345817388694425,0.03954081149952892,-0.018070435029844838,1.466796875,5.388238903512567,0,1,1,1,0,0,0,0,,
2.925005000000354,1438.422675060085,,,,-0.171875,1.271484375,0.095703125,-0.013295567179147576,0.3718276245664201,24.836408204978838,2.869576029813273,0,10872,71.26996165166497,15.137077487805367,21.239070622471342,0.024564029936820327,0.005217171666006272,0.027345817388694425,0.03954081149952892,-0.018070435029844838,1.4296875,5.3457323722701755,0,1,1,1,0,0,0,0,,
2.954005000000354,1527.5070543607617,,,,-0.162109375,1.037109375,0.0625,-0.013295567179147576,0.3718276245664201,24.852042550541192,2.3488606924859656,0,10280,58.37398587495487,14.312919888254378,24.519346544048965,0.025978460542600626,0.006369748767249271,0.027345817388694425,0.03954081149952892,-0.018070435029844838,1.39453125,5.294854006677369,0,1,1,1,0,0,0,0,,
2.982004999999888,1687.4439164764956,,,,-0.0625,0.935546875,0.1015625,-0.013295567179147576,0.3718276245664201,24.86236678560512,2.0202681741638155,0,9671,50.22864835134554,13.464971083730772,26.807353025994914,0.027614439143926993,0.007402700187461036,0.027345817388694425,0.03954081149952892,-0.018070435029844838,1.357421875,5.2540892788345595,0,1,1,1,0,0,0,0,,
3.0080050000003538,1797.7739716659087,,,,0,1.056640625,0.0078125,-0.013295567179147576,0.3718276245664201,24.869526456458303,1.790524850554836,0,9258,44.52950514181954,12.89062645579542,28.948505973153715,0.028844806405762563,0.008350140505316801,0.027345817388694425,0.03954081149952892,-0.018070435029844838,1.318359375,5.212221334094675,0,1,1,1,0,0,0,0,,
3.048005000000354,1884.7268427168688,,,,-0.0546875,1.041015625,0.02734375,-0.03551930961255073,0.22738567899599413,24.87133808573398,1.7642094084310989,0,9146,43.878248651122604,34.020132036214925,77.53302167256062,0.006683856451642774,0.005182195871215032,-0.022877241391339512,-0.005221092045398633,0.13761145841953393,1.267578125,5.168007090403755,0,0,1,1,0,0,0,0,,
3.075005000000354,1926.8474215251495,,,,-0.173828125,1.0703125,0.0625,-0.03551930961255073,0.22738567899599413,24.862999327931053,2.0900343634653344,0,9506,51.96452297419142,35.35793422683814,68.04244935414674,0.006430966174019266,0.004375786901939367,-0.022877241391339512,-0.005221092045398633,0.13761145841953393,1.22265625,5.156933260163132,0,1,1,1,0,0,0,0,,
3.1000049999998884,1975.7945196747717,,,,0.2109375,0.974609375,0.126953125,-0.03551930961255073,0.22738567899599413,24.8468398250847,2.6665165806015114,0,10469,66.25451036913832,38.93923306741322,58.772199583790616,0.005839500706198671,0.003432003009743945,-0.022877241391339512,-0.005221092045398633,0.13761145841953393,1.1953125,5.1640285588500845,0,1,1,1,0,0,0,0,,
3.128005000000354,1997.089366979141,,,,0.162109375,0.9609375,-0.0625,-0.03551930961255073,0.22738567899599413,24.825924123460567,3.4257119045880877,0,11841,85.04646381213945,44.045164131127706,51.78953028361038,0.00516255719513361,0.0026736641219824277,-0.022877241391339512,-0.005221092045398633,0.13761145841953393,1.173828125,5.1841197987400705,0,1,1,1,0,0,0,0,,
3.155005000000354,1996.722599221619,,,,-0.162109375,1.09765625,-0.0859375,-0.03551930961255073,0.22738567899599413,24.7956196489009,4.474198106950457,0,13405,110.94051449377595,49.86057921691672,44.94352621711884,0.004560429954228181,0.0020496180320918834,-0.022877241391339512,-0.005221092045398633,0.13761145841953393,1.15625,5.226895904794274,0,1,1,1,0,0,0,0,,
3.1810049999998884,1943.2888593815817,,,,-0.09375,1.01953125,0.03515625,-0.02822917926297264,0.16987908028319768,24.750052522068714,6.161671132290072,0,15297,152.50168414789388,45.22033216771801,29.652349362820154,0.0037566968693005603,0.0011139488801871294,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.14453125,5.312174882166234,0,1,1,1,0,0,0,0,,
3.206000000000466,1887.9441584353056,,,,-0.125,1.435546875,-0.330078125,-0.02822917926297264,0.16987908028319768,24.695771913679327,8.14401095079115,0,17622,201.12263690324497,52.09358773645975,25.901404505511067,0.003261036293806677,0.0008446542015303937,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.154296875,5.4257112648309125,0,1,1,1,0,0,0,0,,
3.2300049999998883,1816.326832368879,,,,-0.21875,0.8125,0.201171875,-0.02822917926297264,0.16987908028319768,24.633887527358276,10.294451895288866,0,20060,253.59237014434615,59.29974211511661,23.383882599213404,0.002864752429334635,0.0006698903448337251,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.1953125,5.5605294603874516,0,1,1,1,0,0,0,0,,
3.255,1731.090385198879,,,,-0.134765625,-0.4296875,0.0546875,-0.02822917926297264,0.16987908028319768,24.5890076279669,11.821455067780192,0,21681,290.6778488353151,64.09380827567554,22.04977384155206,0.0026504756832754633,0.0005844238938875713,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.26171875,5.681626397018238,0,1,1,1,0,0,0,0,,
3.2790049999998883,1631.4112748412458,,,,0.25,0.421875,-0.251953125,-0.02822917926297264,0.16987908028319768,24.543801196164694,13.427370960243351,0,22945,329.5587234353678,67.82975346297981,20.58199302264332,0.0025044920792158627,0.0005154743849968635,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.28125,5.811895726092072,0,1,1,1,0,0,0,0,,
3.301004999999888,1593.6235062235007,,,,0.048828125,0.65625,0.201171875,-0.02822917926297264,0.16987908028319768,24.505205946048672,14.785926116519043,0,23898,362.3321645883588,70.64659039208219,19.497741933107964,0.002404632401088066,0.0004688490200040486,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.28515625,5.939519434945655,0,1,1,1,0,0,0,0,,
3.331000000000466,1490.2571555326226,,,,-0.0859375,0.314453125,0.546875,-0.02822917926297264,0.16987908028319768,24.470454295035104,16.007201868588748,0,24564,391.70350171670145,72.61415462225303,18.538040712939814,0.002339476114084474,0.00043369303449848217,-0.024944042231905456,0.026796249401277946,0.19959301189477877,1.3046875,6.080493436894766,0,1,1,1,0,0,0,0,,
3.356005000000354,1303.3999989144331,,,,-0.423828125,0.603515625,0.015625,0.054200772814987724,0.18551451059250956,24.457890045606632,16.294830562573484,0,24806,398.53717421121274,140.79457861229324,35.3278408446978,0.0013176253831716194,0.00046548859829620925,0.1612552628924897,0.19289971857858476,0.18274088915552464,1.33984375,6.183097008492851,0,1,1,1,0,0,0,0,,
3.38,1207.5713468228937,,,,0.1484375,0.9765625,-0.359375,0.054200772814987724,0.18551451059250956,24.468078159147627,15.864608822810581,0,24331,388.1764886408323,138.10001463632176,35.57660463153435,0.0013433344745187108,0.0004779127948786213,0.1612552628924897,0.19289971857858476,0.18274088915552464,1.349609375,6.235923651644583,0,1,1,1,0,0,0,0,,
3.429,1119.5747950970442,,,,0.0234375,0.646484375,0.24609375,0.054200772814987724,0.18551451059250956,24.50822138772452,14.28774957708021,0,22693,350.1673297674492,128.80479546121032,36.783784354397454,0.0014402764270401518,0.00052978817502967,0.1612552628924897,0.19289971857858476,0.18274088915552464,1.416015625,6.293115450222654,1,1,1,1,0,0,0,0,,
3.454005000000354,1025.4591023024004,,,,-1.32421875,0.978515625,0.0234375,0.054200772814987724,0.18551451059250956,24.53946409739817,13.133771044098228,0,21721,322.2957030000962,123.28819815879844,38.253131211855354,0.001504722377023971,0.0005756034252571285,0.1612552628924897,0.19289971857858476,0.18274088915552464,1.44921875,6.293436441849138,0,1,1,1,0,0,0,0,,
3.4760049999998883,1010.2685580917296,,,,0.421875,0.361328125,-0.384765625,0.054200772814987724,0.29824653484100355,24.569633828533497,12.007897943341906,0,20589,295.0296555183111,116.8613377750296,39.610030920358305,0.0025521403444410296,0.0010109035795640307,0.1612552628924897,0.19289971857858476,0.061236467998100105,1.486328125,6.280395188194509,0,1,1,1,0,0,0,0,,
3.505,1000.0084298734512,,,,-1.44921875,0.517578125,-0.4140625,0.08174004769292699,0.29824653484100355,24.605555260507675,10.733373119606512,0,19460,264.1006054261257,166.57034495482722,63.0707925436469,0.0017905140012880807,0.0011292913712173567,0.2234631584042116,0.2483937347770514,0.061236467998100105,1.5234375,6.258047446106879,0,1,1,1,0,0,0,0,,
3.5330049999998883,1044.9440335842523,,,,0.36328125,0.3828125,-0.087890625,0.08174004769292699,0.29824653484100355,24.644858017989392,9.303881440396053,0,18390,229.29283711476737,157.41278890368855,68.65142011605846,0.0018946779160585404,0.00130072329599953,0.2234631584042116,0.2483937347770514,0.061236467998100105,1.5625,6.2217705784133095,0,1,1,1,0,0,0,0,,
3.566,1101.6941251401656,,,,-0.400390625,1.2734375,-0.064453125,0.08174004769292699,0.29824653484100355,24.690677733640857,7.712853288184924,0,17006,190.43557494542617,145.57212220211414,76.4416639295632,0.0020487888088003164,0.0015661282558496394,0.2234631584042116,0.2483937347770514,0.061236467998100105,1.580078125,6.165648536280754,0,1,1,1,0,0,0,0,,
3.6000049999998884,1164.441464016669,,,,-0.1875,0.85546875,0.080078125,0.08174004769292699,0.29824653484100355,24.73499371000129,6.174041766258645,0,15562,152.71488425369284,133.2077155405011,87.22641292725203,0.002238958408909304,0.0019529631070246615,0.2234631584042116,0.2483937347770514,0.061236467998100105,1.57421875,6.097019847553204,0,1,1,1,0,0,0,0,,
3.655005000000354,1368.2495116603147,,,,-0.166015625,0.99609375,-0.08203125,0.004787646293900486,0.3660374887032612,24.7872238604478,4.379726136529517,0,13042,108.56125219361131,6.538899625118844,6.023235263956959,0.055978453514892196,0.00337171395232674,0.0688172574028097,0.07539702349676505,-0.011829731812051209,1.515625,5.993756978040398,0,1,1,1,0,0,0,0,,
3.679,1622.0758721026164,,,,0.037109375,1.080078125,-0.103515625,0.004787646293900486,0.3660374887032612,24.808581448830523,3.6542837354926068,0,12080,90.657595689105,6.05666015090654,6.680808270800428,0.060435533707215515,0.004037582134414035,0.0688172574028097,0.07539702349676505,-0.011829731812051209,1.48046875,5.9407691874504085,0,0,1,1,0,0,0,0,,
3.7050049999998884,1738.074321225147,,,,0.173828125,1.15234375,0.052734375,0.004787646293900486,0.3660374887032612,24.826008584402988,3.0640966942809387,0,11330,76.0692908356594,5.680494744619355,7.46752688531241,0.06443760713800098,0.0048118956372822114,0.0688172574028097,0.07539702349676505,-0.011829731812051209,1.44140625,5.890249016582507,0,1,1,1,0,0,0,0,,
3.731005000000354,1832.7357645994243,,,,-0.111328125,0.947265625,-0.06640625,0.004787646293900486,0.3660374887032612,24.839385316122982,2.6149768312261195,0,10651,64.95441710355988,5.340134934186049,8.22135764173208,0.0685446141744456,0.005635297875426554,0.0688172574028097,0.07539702349676505,-0.011829731812051209,1.40625,5.843927771164651,0,1,1,1,0,0,0,0,,
3.7590049999998882,1915.486430392858,,,,0.01171875,0.888671875,0.109375,0.004787646293900486,0.3660374887032612,24.850044109117878,2.2684950859694037,0,10118,56.37220294765684,5.072686471880511,8.998559940243316,0.07215850826427408,0.006493226618146132,0.0688172574028097,0.07539702349676505,-0.011829731812051209,1.373046875,5.796789862552586,0,1,1,1,0,0,0,0,,
3.794,1976.7507630140115,,,,-0.125,1.060546875,-0.041015625,-0.026723604490755386,0.2583344284450869,24.852362482011483,2.2290259703007314,0,9868,55.39656139573114,27.615562287426723,49.85067952169822,0.00935466842051975,0.004663365774630809,0.004223027904096114,0.005742221596414887,0.10425438963250366,1.33203125,5.75491008982026,0,1,1,1,0,0,0,0,,
3.8350049999998883,1998.7836793675328,,,,0.111328125,0.98046875,0.205078125,-0.026723604490755386,0.2583344284450869,24.839784012803136,2.7149464725300767,0,10157,67.43868398396887,28.42287816455504,42.14625269275948,0.009088960904995357,0.003830656430165462,0.004223027904096114,0.005742221596414887,0.10425438963250366,1.294921875,5.7403316808946965,0,1,1,1,0,0,0,0,,
3.8710049999998883,1952.9887155264048,,,,0.06640625,0.9375,0.046875,-0.026723604490755386,0.2583344284450869,24.806316557251805,3.941388725689774,0,11502,97.77133640464383,32.18813326292293,32.92185056130019,0.008025766090096899,0.002642230718581206,0.004223027904096114,0.005742221596414887,0.10425438963250366,1.248046875,5.7725126152644854,0,1,1,1,0,0,0,0,,
3.9000049999998883,1898.7569330764052,,,,-0.26171875,1.46875,-0.134765625,-0.026723604490755386,0.2583344284450869,24.765537215240865,5.466418672293269,0,14245,135.37879506276653,39.86511909958103,29.447092568003807,0.00648021213230997,0.0019082340652043304,0.004223027904096114,0.005742221596414887,0.10425438963250366,1.224609375,5.839144927126929,0,1,1,1,0,0,0,0,,
3.926004999999888,1794.8607677091395,,,,0.3125,0.98828125,0.041015625,-0.026723604490755386,0.2583344284450869,24.71373869216728,7.26754188448758,0,16589,179.608131067607,46.42446481490258,25.847640938609718,0.005564618342399496,0.0014383225687474375,0.004223027904096114,0.005742221596414887,0.10425438963250366,1.240234375,5.933524916432173,0,1,1,1,0,0,0,0,,
3.9520050000003537,1679.3202799131336,,,,-0.13671875,0.4140625,-0.0859375,-0.028946203649587443,0.20897190727834092,24.634648948420484,10.020682962302908,0,19340,246.8560069997504,58.622952963761605,23.74783327181537,0.0035646772588804783,0.0008465336121172542,-0.025381832099293615,0.024246483101834304,0.15745812301012652,1.279296875,6.093283687653486,0,0,1,1,0,0,0,0,,
3.978,1540.3575910692323,,,,-0.037109375,0.216796875,-0.31640625,-0.028946203649587443,0.20897190727834092,24.578766159288953,12.11981923484718,0,21578,297.8902028661612,65.40710433471193,21.956782635143803,0.003194942038848803,0.0007015064787888634,-0.025381832099293615,0.024246483101834304,0.15745812301012652,1.3046875,6.238763264981335,0,1,1,1,0,0,0,0,,
4.0070049999998885,1357.1809889503697,,,,0.0859375,-0.130859375,0.158203125,-0.028946203649587443,0.20897190727834092,24.532358742234358,13.630021037903088,0,22965,334.37656576604,69.61337188431091,20.818854851514534,0.0030018931941068337,0.0006249597868785952,-0.025381832099293615,0.024246483101834304,0.15745812301012652,1.353515625,6.36828324005158,0,1,1,1,0,0,0,0,,
4.034004999999889,1208.8393577166594,,,,-0.7578125,0.544921875,0.18359375,-0.028946203649587443,0.20897190727834092,24.49973272562671,14.643590722980516,0,23883,358.76405885648944,72.39365988167158,20.17862661951599,0.0028866050924888772,0.0005824772635932647,-0.025381832099293615,0.024246483101834304,0.15745812301012652,1.404296875,6.489463856931561,0,1,1,1,0,0,0,0,,
4.071,1113.807942967796,,,,0.142578125,1.18359375,0.2421875,-0.028946203649587443,0.20897190727834092,24.499079008538722,14.583032472259905,0,23865,357.2708647219812,72.34110744151889,20.248252680165464,0.0028887020764407764,0.000584911695614915,-0.025381832099293615,0.024246483101834304,0.15745812301012652,1.40234375,6.5803094732470235,0,1,1,1,0,0,0,0,,
4.0990050000003535,1049.0757810116982,,,,0.57421875,1.38671875,-0.09765625,0.01741158786582452,0.2256217697626008,24.512155385053916,14.043296999084237,0,23166,344.2314781600142,42.23942059512529,12.27064439920004,0.005341497742718541,0.0006554361936002891,0.13538508382131745,0.06526198026863153,0.13951262866646627,1.3828125,6.623427797814186,0,1,1,1,0,0,0,0,,
4.126005000000354,1003.5566626031798,,,,0.625,0.345703125,-0.24609375,0.01741158786582452,0.2256217697626008,24.53206025926981,13.305074862662593,0,22426,326.4008982849347,40.89002604954961,12.527547033235884,0.005517770262342152,0.000691241264800816,0.13538508382131745,0.06526198026863153,0.13951262866646627,1.404296875,6.646050430898024,0,1,1,1,0,0,0,0,,
