Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,90% settling time (s),Max acceleration (RPM/s),
2.2250000000004655,1325,,,,-0.0625,1.0625,0.025390625,0.0010707101836904447,-0.0045526839973732,24.95329678167878,-0.022945608518027072,0,0,0.5725685791865461,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38759842288306073,0.134765625,-0.1530502807553602,0,1,1,1,0,0,0,0,,
2.2529950000001118,1325,,,,-0.0625,1.04296875,0.021484375,0.0010707101836904447,-0.0045526839973732,24.954548462951994,-0.06117724923147083,0,0,1.5266506307768315,0,0,0,0,0.05188449884595474,0.07588769427325219,0.38759842288306073,0.134765625,-0.1540254251556461,0,1,1,1,0,0,0,0,,
2.2790000000004658,1325,,,,-0.0234375,1.03515625,0.029296875,0.0010316791793207939,-0.0045526839973732,24.95542601173372,-0.09393350102579401,0,0,2.3441505348723157,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38759842288306073,0.1328125,-0.1549947265962297,0,1,1,1,0,0,0,0,,
2.304,1325,,,,-0.048828125,1.0546875,0.02734375,0.0010316791793207939,-0.0045526839973732,24.956162294512108,-0.11935973568083647,0,0,2.9787609350810227,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38759842288306073,0.130859375,-0.15588801501726568,0,1,1,1,0,0,0,0,,
2.327,1325,,,,-0.037109375,1.0234375,0.0390625,0.0010316791793207939,-0.0045526839973732,24.95697700589309,-0.1389580319189827,0,0,3.4679724073862097,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38759842288306073,0.12890625,-0.15667534852059228,0,1,1,1,0,0,0,0,,
2.3500000000004655,1325,,,,-0.037109375,1.029296875,0.037109375,0.0010316791793207939,-0.0045526839973732,24.957652290239043,-0.1580918044932318,0,0,3.9456002864785296,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38759842288306073,0.125,-0.15757321823999826,0,1,1,1,0,0,0,0,,
2.375,1325,,,,-0.03125,0.986328125,0.052734375,0.0010316791793207939,-0.0047793647732983086,24.95668742534728,-0.10460503502079144,0,0,2.6105951621313976,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38784274313411543,0.125,-0.15469327117770426,0,1,1,1,0,0,0,0,,
2.3999950000001116,1325,,,,-0.048828125,1.02734375,0.00390625,0.0010316791793207939,-0.0047793647732983086,24.951538569163354,0.07466258395182557,0,0,1.8629463431473725,0,0,0,0,0.051690801013485846,0.07590770118888268,0.38784274313411543,0.126953125,-0.14463532045368144,0,1,1,1,0,0,0,0,,
2.4269950000001117,1325,,,,0.037109375,1.013671875,0.02734375,0.0011381101497907203,-0.0047793647732983086,24.946817678893918,0.2224300644135826,0,1,5.548922263230275,0.00007102798245241433,0.0012800320329422992,67.28847713646205,0.0008613140618257693,0.05143444926725188,0.07658657856587656,0.38784274313411543,0.138671875,-0.13495209806053587,0,1,1,1,0,0,0,0,,
2.451,1325,,,,-0.009765625,1.185546875,-0.0234375,0.0011381101497907203,-0.0047793647732983086,24.941219684840444,0.39837408763719884,0,475,9.935935636507256,0.05660266679304406,0.5696762626467796,0.08443709535405933,0.0004810180891005028,0.05143444926725188,0.07658657856587656,0.38784274313411543,0.15234375,-0.12252900074193995,0,1,1,1,0,0,0,0,,
2.4750000000004655,1325,,,,-0.09375,1.220703125,0.005859375,0.0011381101497907203,-0.0047793647732983086,24.9348311998751,0.6231259161668659,0,2919,15.537539535888321,0.34785966542578095,2.2388336623202223,0.013739347352756049,0.00030760113351660474,0.05143444926725188,0.07658657856587656,0.38784274313411543,0.1640625,-0.10653452608579617,0,0,1,1,0,0,0,0,,
2.5,1325,,,,-0.01171875,0.779296875,0.138671875,0.0011381101497907203,-0.0047793647732983086,24.926876240131193,0.8997763687188751,0,4520,22.42861418685005,0.5387144501249981,2.401906982023203,0.008871796129079795,0.00021309229065523188,0.05143444926725188,0.07658657856587656,0.38784274313411543,0.171875,-0.08590928217165583,0,1,1,1,0,0,0,0,,
2.5260000000004657,1325,,,,0.01171875,1.076171875,-0.01171875,0.0011381101497907203,-0.004872967740262332,24.91681928876186,1.2399169625332407,0,6007,30.89478688851127,0.7159837555767926,2.3174905143723223,0.006805975278498736,0.00015772783148973346,0.05143444926725188,0.07658657856587656,0.38794362994418913,0.181640625,-0.05949636131093605,0,1,1,1,0,0,0,0,,
2.55,1325,,,,-0.01171875,1.060546875,0.005859375,0.0011381101497907203,-0.004872967740262332,24.908878364934722,1.5035258693575546,0,7286,37.45114299836006,0.868391839190937,2.3187325396956853,0.005611484954536626,0.00013011532760096836,0.05143444926725188,0.07658657856587656,0.38794362994418913,0.181640625,-0.03556311831554071,0,1,1,1,0,0,0,0,,
2.578995000000112,1325,,,,0.01171875,1.0234375,0.021484375,0.02556336776934004,-0.004872967740262332,24.902278611203542,1.7151859447569349,0,8344,42.71203826635756,22.337950558594752,52.29895707456649,0.0002181474852619104,0.00011408885967637278,0.051323831958305845,0.17748898451089334,0.38794362994418913,0.189453125,-0.011595353146587772,0,1,1,1,0,0,0,0,,
2.6020000000004657,1325,,,,0.111328125,0.896484375,0.107421875,0.02556336776934004,-0.004872967740262332,24.897041445698452,1.8825952467084655,0,9186,46.87105188277557,24.589542956460495,52.46211034042698,0.00019817235923785402,0.0001039654017675903,0.051323831958305845,0.17748898451089334,0.38794362994418913,0.197265625,0.01094026873129339,0,1,1,1,0,0,0,0,,
2.6270000000004656,1325,,,,-0.048828125,1.07421875,-0.001953125,0.02556336776934004,-0.004872967740262332,24.89174998011518,2.0567671358210777,0,9820,51.196533312175866,26.288188292231858,51.34759443952398,0.0001853671955667744,0.0000951815958035466,0.051323831958305845,0.17748898451089334,0.38794362994418913,0.203125,0.03497390181158044,1,1,1,1,0,0,0,0,,
2.6510000000004657,1325,,,,-0.162109375,1.10546875,-0.044921875,0.02556336776934004,-0.004872967740262332,24.887251473253652,2.199976310612202,0,10333,54.75136367740666,27.66123153618883,50.521538968724045,0.0001761659719990085,0.00008900176019311058,0.051323831958305845,0.17748898451089334,0.38794362994418913,0.21484375,0.05785881144981353,0,1,1,1,0,0,0,0,,
2.6769950000001117,1325,,,,-0.09375,1.216796875,0.173828125,0.02556336776934004,0.012185700546484723,24.884021656044112,2.3010899313134887,0,10754,57.26037168330991,28.789328692850823,50.277928428540484,0.00042327143770847165,0.00021281211050951972,0.051323831958305845,0.17748898451089334,0.3695575180144603,0.22265625,0.08075325295915636,0,1,1,1,0,0,0,0,,
2.701,1325,,,,0.07421875,0.76171875,0.1484375,0.02556336776934004,0.012185700546484723,24.881721529906454,2.3638276636088484,0,11049,58.81610167060475,29.57794786724273,50.28886142929338,0.00041198600393708377,0.00020718307062800323,0.051323831958305845,0.17748898451089334,0.3695575180144603,0.228515625,0.10080017775651084,0,1,1,1,0,0,0,0,,
2.73,1325,,,,-0.0234375,0.943359375,-0.130859375,0.05289282243687169,0.012185700546484723,24.879351461200063,2.425983822664741,0,11298,60.356904163261746,62.57778534728985,103.67958101035262,0.00019472885591679807,0.00020189406192078947,0.1273975065040621,0.21915446995693555,0.3695575180144603,0.23828125,0.1232865169000501,0,1,1,1,0,0,0,0,,
2.754000000000466,1325,,,,-0.125,1.115234375,-0.029296875,0.05289282243687169,0.012185700546484723,24.87764437203024,2.475538341007275,0,11517,61.58556247690471,63.793690220557544,103.58546330478171,0.00019101733266024286,0.0001978661890285487,0.1273975065040621,0.21915446995693555,0.3695575180144603,0.2421875,0.1447023244438186,0,1,1,1,0,0,0,0,,
2.7760000000004657,1325,,,,-0.4375,1.591796875,0.060546875,0.05289282243687169,0.012185700546484723,24.876465535422255,2.4923802744776875,0,11677,62.00161199921045,64.67931599995316,104.3187651327143,0.0001884018152958443,0.00019653844720424202,0.1273975065040621,0.21915446995693555,0.3695575180144603,0.255859375,0.16165615962660373,0,1,1,1,0,0,0,0,,
2.8,1325,,,,-0.25,1.400390625,0.056640625,0.05289282243687169,0.012185700546484723,24.875569090822268,2.521403901293005,0,11775,62.72135695248296,65.22047131629948,103.98447113590007,0.0001868385845816381,0.0001942831140550177,0.1273975065040621,0.21915446995693555,0.3695575180144603,0.26171875,0.18145478566550155,0,1,1,1,0,0,0,0,,
2.8250000000004656,1325,,,,-0.25,1.23046875,0.119140625,0.05289282243687169,0.06234835003778756,24.874793720696577,2.542940242088145,0,11862,63.25511396600082,65.70276687029232,103.86949410225883,0.0009489455772977276,0.0009856649704449091,0.1273975065040621,0.21915446995693555,0.3154913932305354,0.267578125,0.2009182019693827,0,1,1,1,0,0,0,0,,
2.8500000000004655,1325,,,,-0.1875,1.458984375,0.02734375,0.05289282243687169,0.06234835003778756,24.874388547763132,2.556320505848645,0,11940,63.586909515093595,66.13371843595522,104.00524092188674,0.000942761899864538,0.0009805217852738694,0.1273975065040621,0.21915446995693555,0.3154913932305354,0.275390625,0.21996538531131726,0,1,1,1,0,0,0,0,,
2.875,1325,,,,0,1.078125,0.125,0.05045465675483378,0.06234835003778756,24.87389694959344,2.5781671255870524,0,12005,64.12906340068187,63.43057411740713,98.9108069785605,0.0009829384473547973,0.0009722323503811631,0.15847201890964127,0.18004207649781095,0.3154913932305354,0.27734375,0.23942107984046146,0,1,1,1,0,0,0,0,,
2.902,1325,,,,0.125,1.15234375,0.0703125,0.05045465675483378,0.06234835003778756,24.87329928974633,2.595092591101807,0,12064,64.54851470307854,63.7439286687337,98.75351735350392,0.0009781064854317543,0.0009659145578265948,0.15847201890964127,0.18004207649781095,0.3154913932305354,0.27734375,0.25863013060664564,0,1,1,1,0,0,0,0,,
2.925,1325,,,,-0.19921875,0.876953125,0.15234375,0.05045465675483378,0.06234835003778756,24.872899591050462,2.6081097110914513,0,12111,64.8712509664213,63.99225186649,98.64500978964273,0.0009743109238891579,0.0009611091062520184,0.15847201890964127,0.18004207649781095,0.3154913932305354,0.2890625,0.27761057867075856,1,1,1,1,0,0,0,0,,
2.9500000000004656,1325,,,,0.109375,1.537109375,0.107421875,0.05045465675483378,0.06234835003778756,24.872294920235312,2.6118007223936237,0,12149,64.96147784025784,64.19137266695003,98.81452023736048,0.000971288624115817,0.0009597741940401042,0.15847201890964127,0.18004207649781095,0.3154913932305354,0.298828125,0.29531438231348783,0,1,1,1,0,0,0,0,,
2.9750000000004655,1325,,,,-0.037109375,1.1953125,-0.0703125,0.05045465675483378,0.09396932204726625,24.87194958196521,2.6108645114017657,0,12177,64.93729049292695,64.33702334609637,99.07562027569358,0.0014605792615204633,0.001447077962969544,0.15847201890964127,0.18004207649781095,0.28140979196364285,0.306640625,0.3141079639218187,0,1,1,1,0,0,0,0,,
3,1325,,,,-0.3359375,0.83984375,0.0390625,0.05045465675483378,0.09396932204726625,24.871733290300163,2.624792047972222,0,12202,65.28312775966586,64.46809485783506,98.75154127904031,0.001457609725469432,0.0014394120697342522,0.15847201890964127,0.18004207649781095,0.28140979196364285,0.3125,0.3321049944120027,0,1,1,1,0,0,0,0,,
3.0249950000001116,1325,,,,0.0234375,1.19140625,-0.080078125,0.03191789123263945,0.09396932204726625,24.87132231411828,2.6379696007172004,0,12226,65.6097921942834,40.8660002612126,62.286434531297395,0.0022994499448593195,0.001432245384484754,0.1185568251334927,0.14085924948743248,0.28140979196364285,0.322265625,0.3514718924965887,0,1,1,1,0,0,0,0,,
3.05,1325,,,,0.037109375,0.828125,-0.0390625,0.03191789123263945,0.09396932204726625,24.871356398604636,2.6436995577671016,0,12249,65.75239391205905,40.943135923771976,62.26866200268181,0.002295117848867721,0.0014291391758746626,0.1185568251334927,0.14085924948743248,0.28140979196364285,0.328125,0.3696685338497323,0,1,1,1,0,0,0,0,,
3.078995000000112,1325,,,,0.162109375,1.0234375,0.134765625,0.03191789123263945,0.09396932204726625,24.870985256805778,2.648696184058699,0,12268,65.87568374348163,41.004341302471715,62.24503332996385,0.0022916920272927745,0.0014264644662085116,0.1185568251334927,0.14085924948743248,0.28140979196364285,0.333984375,0.38843762369322565,0,1,1,1,0,0,0,0,,
3.1020000000004657,1325,,,,-0.041015625,1.234375,0.078125,0.03191789123263945,0.09396932204726625,24.870777269214496,2.6577052425327103,0,12283,66.09919513425473,41.05448233211761,62.11041185710574,0.0022888931173722896,0.0014216409421688757,0.1185568251334927,0.14085924948743248,0.28140979196364285,0.34375,0.40730815865995407,0,0,1,1,0,0,0,0,,
3.125,1325,,,,-0.421875,1.275390625,-0.099609375,0.03191789123263945,0.11108083631581331,24.870404101380217,2.6717776357347063,0,12295,66.44818946975238,41.09435475453435,61.844205361292424,0.002703068024290043,0.0016716909399973642,0.1185568251334927,0.14085924948743248,0.26296672176964164,0.349609375,0.4242677899256053,1,1,1,1,0,0,0,0,,
3.1510000000004657,1325,,,,-0.162109375,0.8359375,-0.05859375,0.03191789123263945,0.11108083631581331,24.869837507348027,2.680680594114353,0,12307,66.66809078472512,41.13547107971593,61.70188855796784,0.0027003662143688864,0.0016661769522469054,0.1185568251334927,0.14085924948743248,0.26296672176964164,0.357421875,0.44233051030739157,0,1,1,1,0,0,0,0,,
3.1769950000001117,1325,,,,0.01171875,0.82421875,-0.0078125,0.021333252181883238,0.11108083631581331,24.86920516363578,2.694370368001712,0,12328,67.0068494686554,27.541492995680823,41.10250401873354,0.004033217673901465,0.0016577534564996214,0.09268074943381235,0.12136884547512024,0.26296672176964164,0.36328125,0.4619791249095697,0,1,1,1,0,0,0,0,,
3.202,1325,,,,-0.01171875,0.716796875,0.173828125,0.021333252181883238,0.11108083631581331,24.868836597942252,2.7072667216974073,0,12357,67.32657372893962,27.605754571795522,41.00276167763678,0.004023829018218661,0.0016498810226557893,0.09268074943381235,0.12136884547512024,0.26296672176964164,0.373046875,0.48013889343034144,0,0,1,1,0,0,0,0,,
3.230995000000112,1325,,,,-0.1875,1.296875,0.06640625,0.021333252181883238,0.11108083631581331,24.868568261298247,2.7088770596818463,0,12382,67.36589407016288,27.662203600030583,41.06262372354156,0.00401561776935553,0.0016489180148061343,0.09268074943381235,0.12136884547512024,0.26296672176964164,0.3828125,0.49903741410105074,1,1,1,1,0,0,0,0,,
3.257,1325,,,,-0.20703125,0.94140625,-0.06640625,0.021333252181883238,0.11885290460053029,24.868480384955742,2.7028494200458812,0,12393,67.2157577859,27.687074570945718,41.1913448318717,0.004292721655947437,0.0017682297799737421,0.09268074943381235,0.12136884547512024,0.25458985934367373,0.390625,0.5173755537950946,0,1,1,1,0,0,0,0,,
3.2830000000004658,1325,,,,0.07421875,0.912109375,0,0.021333252181883238,0.11885290460053029,24.868613767751015,2.694588830494787,0,12391,67.01068888847077,27.682606180813988,41.310732123478886,0.004293414565963222,0.00177364099029549,0.09268074943381235,0.12136884547512024,0.25458985934367373,0.3984375,0.5353867539386581,0,1,1,1,0,0,0,0,,
3.306,1325,,,,0.037109375,0.84765625,0.193359375,0.021333252181883238,0.11885290460053029,24.868878632774706,2.6928705918745557,0,12383,66.96867192309651,27.66405180678095,41.30894493256335,0.004296294173776718,0.001774753794386352,0.09268074943381235,0.12136884547512024,0.25458985934367373,0.408203125,0.5501667706731164,0,1,1,1,0,0,0,0,,
3.326,1325,,,,0.03125,1.330078125,0.06640625,0.016420778115745573,0.11885290460053029,24.868981845687596,2.6966899066226606,0,12374,67.06393233124793,21.27775136331181,31.727562974110906,0.005585783129577431,0.0017722328600339424,0.08080135285115625,0.112201515656947,0.25458985934367373,0.41796875,0.5644597922632473,0,1,1,1,0,0,0,0,,
3.3520000000004657,1325,,,,-0.46875,0.96484375,-0.041015625,0.016420778115745573,0.11885290460053029,24.869129690209704,2.688075214311854,0,12367,66.85009112175975,21.26667703582283,31.812487730327888,0.005588691848770145,0.0017779019086758372,0.08080135285115625,0.112201515656947,0.25458985934367373,0.419921875,0.5806761077068048,0,1,1,1,0,0,0,0,,
3.3770000000004656,1325,,,,-0.19921875,0.953125,-0.173828125,0.016420778115745573,0.11885290460053029,24.869159226946937,2.685669506010983,0,12363,66.79034257594307,21.25832504798445,31.828441400510787,0.005590887538517481,0.0017794923639654966,0.08080135285115625,0.112201515656947,0.25458985934367373,0.4296875,0.597032953836802,0,1,1,1,0,0,0,0,,
3.4060000000004655,1325,,,,0.287109375,0.998046875,0.09765625,0.016420778115745573,0.11885290460053029,24.868978746720646,2.681847023807104,0,12360,66.69479663701489,21.25368150247664,31.867075955189396,0.0055921090464577,0.0017820416373316927,0.08080135285115625,0.112201515656947,0.25458985934367373,0.431640625,0.614466995835615,0,1,1,1,0,0,0,0,,
3.429,1325,,,,0.03125,1,0.177734375,0.016420778115745573,0.12474967004380615,24.869048158657154,2.682470165157566,0,12360,66.71047972146452,21.253839081296633,31.859820481036166,0.005869512306300738,0.0018700160838997406,0.08080135285115625,0.112201515656947,0.2482342290189046,0.43359375,0.6306708584604364,0,0,1,1,0,0,0,0,,
3.451,1325,,,,-0.234375,1.162109375,-0.00390625,0.016420778115745573,0.12474967004380615,24.86877303266391,2.6846858591374403,0,12358,66.76484329489132,21.2498870110231,31.82795909093235,0.0058706039226982185,0.001868493414907059,0.08080135285115625,0.112201515656947,0.2482342290189046,0.44140625,0.6455649174548963,0,1,1,1,0,0,0,0,,
3.4770000000004657,1325,,,,-0.0234375,1.142578125,-0.12890625,0.013986670008851808,0.12474967004380615,24.868412094083105,2.67720559384382,0,12358,66.57785196829259,18.100129160039575,27.186412034830564,0.006892197781617012,0.0018737412871658525,0.07455825079084816,0.10799281485703092,0.2482342290189046,0.447265625,0.6611139913640542,0,1,1,1,0,0,0,0,,
3.501,1325,,,,0.037109375,0.99609375,-0.015625,0.013986670008851808,0.12474967004380615,24.868416787511315,2.677085386696282,0,12358,66.57487517211904,18.10016100144046,27.187675462620536,0.006892185657015882,0.0018738250687107588,0.07455825079084816,0.10799281485703092,0.2482342290189046,0.451171875,0.6768797565988676,0,1,1,1,0,0,0,0,,
3.5260000000004657,1325,,,,0.13671875,0.9375,0.162109375,0.013986670008851808,0.12474967004380615,24.868048059737728,2.6810043057600605,0,12354,66.67134392400497,18.095112647114256,27.140764805551076,0.00689410850745385,0.001871113775447537,0.07455825079084816,0.10799281485703092,0.2482342290189046,0.4609375,0.692114833873168,0,1,1,1,0,0,0,0,,
3.55,1325,,,,-0.01171875,1.328125,0.05859375,0.013986670008851808,0.12474967004380615,24.867823300893942,2.6786504001522022,0,12360,66.61220483585382,18.103160624593652,27.176942527579694,0.0068910436487168,0.0018727749719621954,0.07455825079084816,0.10799281485703092,0.2482342290189046,0.46484375,0.7075473510394383,0,1,1,1,0,0,0,0,,
3.577,1325,,,,-0.1875,1.287109375,-0.03515625,0.013986670008851808,0.12751511523164785,24.86752632416666,2.6717097495599793,0,12359,66.4388125277155,18.101796445739108,27.245815746914193,0.007044334832395213,0.0019192864890300962,0.07455825079084816,0.10799281485703092,0.24525358692513166,0.47265625,0.7225903385220098,0,1,1,1,0,0,0,0,,
3.6000000000004655,1325,,,,0.0625,1.03515625,-0.06640625,0.013986670008851808,0.12751511523164785,24.86753749484098,2.6718201950102074,0,12357,66.44158887888968,18.098748521378056,27.240089869567413,0.007045521135399407,0.0019192062890621647,0.07455825079084816,0.10799281485703092,0.24525358692513166,0.4765625,0.7378476428079539,0,1,1,1,0,0,0,0,,
3.625,1325,,,,0.125,0.6640625,0.068359375,0.012765113202507011,0.12751511523164785,24.867602113522494,2.666999578882643,0,12357,66.32188436458561,16.517818397941355,24.905532398837412,0.0077198521111928615,0.0019226702686954721,0.07102069857576744,0.10625878746836596,0.24525358692513166,0.48046875,0.7521124017112406,0,0,1,1,0,0,0,0,,
3.6499950000001116,1325,,,,-0.224609375,1.12890625,0.232421875,0.012765113202507011,0.12751511523164785,24.867327696698077,2.6599221465204277,0,12354,66.14515566522803,16.51415943704083,24.966544066540294,0.007721562560770411,0.001927807319360222,0.07102069857576744,0.10625878746836596,0.24525358692513166,0.486328125,0.7673098757946262,0,1,1,1,0,0,0,0,,
3.6760000000004656,1325,,,,-0.037109375,1.3046875,-0.03515625,0.012765113202507011,0.12751511523164785,24.867228290681734,2.6632947819419748,0,12345,66.22875934793251,16.50259157748544,24.91756110180042,0.007726975162229507,0.0019253737573694794,0.07102069857576744,0.10625878746836596,0.24525358692513166,0.490234375,0.7828883571440048,0,1,1,1,0,0,0,0,,
3.702,1325,,,,-0.041015625,1.08984375,-0.103515625,0.012765113202507011,0.12751511523164785,24.867469219916458,2.6667672220883665,0,12343,66.31575181196457,16.500288888612616,24.881402137155085,0.007728053496060312,0.0019228480677292389,0.07102069857576744,0.10625878746836596,0.24525358692513166,0.494140625,0.7977863482289269,0,1,1,1,0,0,0,0,,
3.724,1325,,,,0.140625,0.873046875,-0.111328125,0.012765113202507011,0.12807742930406893,24.867540528716965,2.6662361390491034,0,12340,66.30273524693342,16.495219562985337,24.878641132302697,0.007764518005657224,0.0019317065702804872,0.07102069857576744,0.10625878746836596,0.24464751561279904,0.498046875,0.8112137813190836,1,1,1,1,0,0,0,0,,
3.7520000000004656,1325,,,,0.1484375,0.91015625,0.162109375,0.012765113202507011,0.12807742930406893,24.867462202609758,2.668769672323653,0,12334,66.36552895397966,16.488183836669375,24.844499993517566,0.007767831228277999,0.0019298788290059829,0.07102069857576744,0.10625878746836596,0.24464751561279904,0.5,0.8258596693671674,0,1,1,1,0,0,0,0,,
3.7749950000001116,1325,,,,0.26171875,1.30859375,0.099609375,0.011990073349631758,0.12807742930406893,24.867302373821527,2.6640376971826436,0,12334,66.24743095109999,15.486639507091697,23.376966147597535,0.008270188587099174,0.001933319186348649,0.06839742205475406,0.10551273686799763,0.24464751561279904,0.501953125,0.8405983643905719,0,1,1,1,0,0,0,0,,
3.8,1325,,,,-0.162109375,1.16796875,-0.046875,0.011990073349631758,0.12807742930406893,24.866840970752445,2.6593288962475317,0,12334,66.129108751914,15.486165986094932,23.418077573360172,0.008270441464922304,0.0019367783979148507,0.06839742205475406,0.10551273686799763,0.24464751561279904,0.50390625,0.8540418821398639,0,1,1,1,0,0,0,0,,
3.8250000000004656,1325,,,,-0.125,0.865234375,-0.14453125,0.011990073349631758,0.12807742930406893,24.866944658085433,2.660700369760705,0,12335,66.1634888465869,15.488061453670916,23.408773817207617,0.008269429307675723,0.0019357720026076876,0.06839742205475406,0.10551273686799763,0.24464751561279904,0.5078125,0.8682389165591466,0,1,1,1,0,0,0,0,,
3.8500000000004655,1325,,,,0.26171875,0.896484375,0.04296875,0.011990073349631758,0.12807742930406893,24.866702333329233,2.6641191178961554,0,12334,66.24785708525535,15.486044210525064,23.37591718717157,0.008270506500105516,0.0019333067504243072,0.06839742205475406,0.10551273686799763,0.24464751561279904,0.505859375,0.8830051822964053,0,1,1,1,0,0,0,0,,
3.875,1325,,,,0.0625,1.03515625,0.16796875,0.011990073349631758,0.12831370118079993,24.866503739271355,2.6648743151040044,0,12333,66.26610712122192,15.484745584808609,23.367519622787032,0.008286458468305915,0.0019363398086154828,0.06839742205475406,0.10551273686799763,0.2443928579162895,0.5078125,0.8969798767906001,0,1,1,1,0,0,0,0,,
3.903,1325,,,,-0.1875,1.26171875,0.07421875,0.011990073349631758,0.12831370118079993,24.866126981045763,2.6668488751646233,0,12333,66.31420276910258,15.48518152090536,23.351229260529223,0.008286225189389831,0.001934935441018141,0.06839742205475406,0.10551273686799763,0.2443928579162895,0.51171875,0.9114654298330969,0,1,1,1,0,0,0,0,,
3.9260000000004656,1325,,,,-0.103515625,1.029296875,-0.076171875,0.011597268719885279,0.12831370118079993,24.866221084604852,2.663403608540742,0,12333,66.22878296750845,14.978229445334959,22.615891118946294,0.008566680170650199,0.0019374310599026116,0.06731811245987052,0.1049007064343054,0.2443928579162895,0.513671875,0.9244684065425668,0,1,1,1,0,0,0,0,,
3.948995000000112,1325,,,,-0.07421875,0.943359375,0.037109375,0.011597268719885279,0.12831370118079993,24.866230327446086,2.6606353768178668,0,12334,66.15997209730439,14.97928200742313,22.64100411861184,0.00856607820836892,0.0019394461199603184,0.06731811245987052,0.1049007064343054,0.2443928579162895,0.509765625,0.9373814942315475,0,1,1,1,0,0,0,0,,
3.9750000000004655,1325,,,,0.078125,0.8671875,0.060546875,0.011597268719885279,0.12831370118079993,24.866035736917244,2.6666189905943334,0,12335,66.30824311686088,14.980738020119496,22.59257268167642,0.008565245651347184,0.0019351093491447413,0.06731811245987052,0.1049007064343054,0.2443928579162895,0.51171875,0.9511854551081109,0,1,1,1,0,0,0,0,,
3.999,1325,,,,0.048828125,1.1171875,0.21875,0.011597268719885279,0.12831370118079993,24.865933877257724,2.661974519037204,0,12334,66.19248237332405,14.978720988703483,22.62903648819793,0.008566399045524007,0.0019384935657362668,0.06731811245987052,0.1049007064343054,0.2443928579162895,0.51171875,0.9643525004889426,0,1,1,1,0,0,0,0,,
4.024995000000112,1325,,,,-0.0625,1.388671875,-0.015625,0.011597268719885279,0.12774624821613503,24.865943994358776,2.6593666047667366,0,12331,66.12766105459772,14.97610960526599,22.6472694881815,0.00853000222242071,0.0019318125906594892,0.06731811245987052,0.1049007064343054,0.24500446801080616,0.517578125,0.97802395715253,0,1,1,1,0,0,0,0,,
4.05,1325,,,,-0.162109375,0.9609375,-0.0859375,0.011597268719885279,0.12774624821613503,24.865855426770786,2.6640386895133448,0,12332,66.24360090476273,14.97736039757426,22.609520305375536,0.00852928986317408,0.0019284315235186804,0.06731811245987052,0.1049007064343054,0.24500446801080616,0.5234375,0.9914293213258603,0,1,1,1,0,0,0,0,,
4.077,1325,,,,-0.048828125,0.9140625,-0.05078125,0.011434829670786692,0.12774624821613503,24.86565830742921,2.663640078159709,0,12335,66.23316403749335,14.770581034186563,22.30088392851837,0.008648694856381471,0.0019287354012533702,0.06687177855492388,0.10464760951502385,0.24500446801080616,0.521484375,1.00397158807582,0,1,1,1,0,0,0,0,,
4.100000000000466,1325,,,,0.1484375,0.9921875,0.1953125,0.011434829670786692,0.12774624821613503,24.86558938010199,2.66327913907932,0,12334,66.2240054769379,14.769422217379256,22.302218222850648,0.008649373437629494,0.0019290021389694084,0.06687177855492388,0.10464760951502385,0.24500446801080616,0.525390625,1.0174531832781906,0,1,1,1,0,0,0,0,,
4.125,1325,,,,-0.0234375,1.32421875,0.05078125,0.011434829670786692,0.12774624821613503,24.865507008607054,2.6582021748300892,0,12334,66.09754480853209,14.769014076113592,22.34427030367875,0.008649612462807738,0.0019326927889104456,0.06687177855492388,0.10464760951502385,0.24500446801080616,0.52734375,1.029540217298643,0,1,1,1,0,0,0,0,,
4.152,1325,,,,-0.125,0.974609375,0.04296875,0.011434829670786692,0.12774624821613503,24.865264477611714,2.6663349296346297,0,12338,66.29912321125929,14.774716885220903,22.28493556112636,0.008646273847989544,0.0019268165554629907,0.06687177855492388,0.10464760951502385,0.24500446801080616,0.53125,1.0442488488532486,0,1,1,1,0,0,0,0,,
4.176995000000112,1325,,,,-0.099609375,1.091796875,-0.14453125,0.011434829670786692,0.12741231499178518,24.864442635252782,2.686778159813719,0,12360,66.80524142833825,14.801069153388848,22.155550727656458,0.00860831833642321,0.0019072203358243968,0.06687177855492388,0.10464760951502385,0.24536438670649482,0.53125,1.0580410176673283,0,1,1,1,0,0,0,0,,
